event_id,timestamp,game_clock,player_id,x_loc,y_loc
1,1446001336083,720.0,201939,76.48582,24.94373
1,1446001336203,720.0,201939,76.52881,24.89678
1,1446001336322,720.0,201939,76.55157,24.88426
1,1446001336443,720.0,201939,76.54273,24.90089
1,1446001336563,720.0,201939,76.49083,24.91491
1,1446001336682,720.0,201939,76.39905,24.90918
1,1446001336803,720.0,201939,76.29022,24.90404
1,1446001336923,720.0,201939,76.17057,24.89993
1,1446001337042,720.0,201939,76.03977,24.9076
1,1446001337163,720.0,201939,75.90277,24.91018
1,1446001337283,720.0,201939,75.7619,24.91495
1,1446001337402,720.0,201939,75.60539,24.92223
1,1446001337523,720.0,201939,75.4468,24.92462
1,1446001337643,720.0,201939,75.27681,24.93243
1,1446001337762,720.0,201939,75.08442,24.96255
1,1446001337883,720.0,201939,74.88497,25.01851
1,1446001338003,720.0,201939,74.66406,25.06317
1,1446001338122,720.0,201939,74.38095,25.07334
1,1446001338243,720.0,201939,74.05701,25.04446
1,1446001338363,720.0,201939,73.69759,24.9889
1,1446001338482,720.0,201939,73.30267,24.93555
1,1446001338603,720.0,201939,72.87991,24.89119
1,1446001338723,720.0,201939,72.474,24.8889
1,1446001338842,720.0,201939,72.07605,24.93268
1,1446001338962,720.0,201939,71.68367,24.99632
1,1446001339083,720.0,201939,71.31253,25.0754
1,1446001339202,720.0,201939,70.96251,25.17412
1,1446001339322,720.0,201939,70.61195,25.27634
1,1446001339443,720.0,201939,70.26095,25.34881
1,1446001339562,720.0,201939,69.9067,25.41041
1,1446001339682,720.0,201939,69.55176,25.45569
1,1446001339803,720.0,201939,69.19827,25.48742
1,1446001339922,720.0,201939,68.85681,25.54184
1,1446001340042,720.0,201939,68.54094,25.6413
1,1446001340163,720.0,201939,68.25737,25.79456
1,1446001340282,719.99,201939,67.98122,26.00451
1,1446001340402,719.87,201939,67.72927,26.27779
1,1446001340523,719.75,201939,67.46533,26.55962
1,1446001340642,719.63,201939,67.2008,26.84506
1,1446001340762,719.51,201939,66.92707,27.11285
1,1446001340883,719.39,201939,66.62556,27.33499
1,1446001341002,719.27,201939,66.29016,27.48703
1,1446001341122,719.15,201939,65.96703,27.6105
1,1446001341243,719.03,201939,65.63518,27.69831
1,1446001341362,718.91,201939,65.2816,27.82471
1,1446001341482,718.79,201939,64.96543,27.97465
1,1446001341603,718.67,201939,64.68497,28.11539
1,1446001341722,718.55,201939,64.45242,28.19954
1,1446001341842,718.43,201939,64.05396,28.14235
1,1446001341964,718.3,201939,63.72684,27.82661
2,1446001336083,720.0,201939,76.48582,24.94373
2,1446001336203,720.0,201939,76.52881,24.89678
2,1446001336322,720.0,201939,76.55157,24.88426
2,1446001336443,720.0,201939,76.54273,24.90089
2,1446001336563,720.0,201939,76.49083,24.91491
2,1446001336682,720.0,201939,76.39905,24.90918
2,1446001336803,720.0,201939,76.29022,24.90404
2,1446001336923,720.0,201939,76.17057,24.89993
2,1446001337042,720.0,201939,76.03977,24.9076
2,1446001337163,720.0,201939,75.90277,24.91018
2,1446001337283,720.0,201939,75.7619,24.91495
2,1446001337402,720.0,201939,75.60539,24.92223
2,1446001337523,720.0,201939,75.4468,24.92462
2,1446001337643,720.0,201939,75.27681,24.93243
2,1446001337762,720.0,201939,75.08442,24.96255
2,1446001337883,720.0,201939,74.88497,25.01851
2,1446001338003,720.0,201939,74.66406,25.06317
2,1446001338122,720.0,201939,74.38095,25.07334
2,1446001338243,720.0,201939,74.05701,25.04446
2,1446001338363,720.0,201939,73.69759,24.9889
2,1446001338482,720.0,201939,73.30267,24.93555
2,1446001338603,720.0,201939,72.87991,24.89119
2,1446001338723,720.0,201939,72.474,24.8889
2,1446001338842,720.0,201939,72.07605,24.93268
2,1446001338962,720.0,201939,71.68367,24.99632
2,1446001339083,720.0,201939,71.31253,25.0754
2,1446001339202,720.0,201939,70.96251,25.17412
2,1446001339322,720.0,201939,70.61195,25.27634
2,1446001339443,720.0,201939,70.26095,25.34881
2,1446001339562,720.0,201939,69.9067,25.41041
2,1446001339682,720.0,201939,69.55176,25.45569
2,1446001339803,720.0,201939,69.19827,25.48742
2,1446001339922,720.0,201939,68.85681,25.54184
2,1446001340042,720.0,201939,68.54094,25.6413
2,1446001340163,720.0,201939,68.25737,25.79456
2,1446001340282,719.99,201939,67.98122,26.00451
2,1446001340402,719.87,201939,67.72927,26.27779
