Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,1336003,2880.0,201939,23.2964,7.6153
1,1336123,2880.0,201939,23.3182,7.597
2,1336242,2880.0,201939,23.3288,7.5862
3,1336363,2880.0,201939,23.3327,7.5844
4,1336483,2880.0,201939,23.326,7.5912
5,1336602,2880.0,201939,23.3063,7.5937
6,1336723,2880.0,201939,23.2756,7.5919
7,1336843,2880.0,201939,23.2417,7.59
8,1336962,2880.0,201939,23.204,7.5911
9,1337083,2880.0,201939,23.1627,7.5919
10,1337203,2880.0,201939,23.1208,7.5932
11,1337322,2880.0,201939,23.0765,7.5943
12,1337443,2880.0,201939,23.0287,7.5971
13,1337563,2880.0,201939,22.9802,7.5983
14,1337682,2880.0,201939,22.9259,7.6022
15,1337803,2880.0,201939,22.8665,7.614
16,1337923,2880.0,201939,22.8049,7.6317
17,1338042,2880.0,201939,22.7305,7.6414
18,1338163,2880.0,201939,22.639,7.6392
19,1338283,2880.0,201939,22.5371,7.6282
20,1338402,2880.0,201939,22.4244,7.6118
21,1338523,2880.0,201939,22.299,7.594
22,1338643,2880.0,201939,22.1726,7.5857
23,1338762,2880.0,201939,22.0495,7.5903
24,1338883,2880.0,201939,21.9292,7.606
25,1339003,2880.0,201939,21.8105,7.6258
26,1339122,2880.0,201939,21.7005,7.654
27,1339243,2880.0,201939,21.5938,7.6828
28,1339363,2880.0,201939,21.4874,7.7122
29,1339482,2880.0,201939,21.3789,7.733
30,1339603,2880.0,201939,21.2708,7.7505
31,1339723,2880.0,201939,21.1632,7.762
32,1339842,2880.0,201939,21.0555,7.7733
33,1339963,2880.0,201939,20.9539,7.7931
34,1340083,2880.0,201939,20.862,7.8288
35,1340202,2880.0,201939,20.7769,7.8815
36,1340323,2879.95,201939,20.6936,7.9519
37,1340443,2879.83,201939,20.6177,8.0389
38,1340562,2879.71,201939,20.5377,8.1261
39,1340682,2879.59,201939,20.4552,8.2096
40,1340803,2879.47,201939,20.3695,8.2879
41,1340922,2879.35,201939,20.2748,8.3491
42,1341042,2879.23,201939,20.172,8.3909
43,1341163,2879.11,201939,20.0726,8.425
44,1341282,2878.99,201939,19.9721,8.4509
45,1341403,2878.87,201939,19.8637,8.4958
46,1341523,2878.75,201939,19.7719,8.5414
47,1341642,2878.63,201939,19.6902,8.5818
48,1341762,2878.51,201939,19.6095,8.6026
49,1341882,2878.39,201939,19.4786,8.5411
50,1342003,2878.26,201939,19.4,8.4446
51,1342123,2878.14,201939,19.3514,8.3308
52,1342244,2878.02,201939,19.3409,8.2033
53,1342363,2877.9,201939,19.3854,8.1218
54,1342483,2877.78,201939,19.4557,8.0727
55,1342604,2877.66,201939,19.5993,7.8961
56,1342723,2877.54,201939,19.8179,7.6985
57,1342843,2877.42,201939,20.0921,7.5381
58,1342964,2877.3,201939,20.3982,7.3835
59,1343083,2877.18,201939,20.8091,7.3298
60,1343203,2877.06,201939,21.1949,7.4472
61,1343323,2876.94,201939,21.5491,7.6544
62,1343443,2876.82,201939,21.7188,7.6335
63,1343563,2876.7,201939,21.8222,7.3519
64,1343683,2876.57,201939,21.8708,6.8681
65,1343803,2876.45,201939,21.7276,6.2596
66,1343923,2876.33,201939,21.4611,5.4979
67,1344043,2876.21,201939,21.3584,5.0218
68,1344163,2876.09,201939,21.284,4.9342
69,1344283,2875.97,201939,21.22,5.0409
70,1344403,2875.85,201939,21.1865,5.1132
71,1344523,2875.73,201939,21.2134,5.1756
72,1344643,2875.61,201939,21.1951,5.1536
73,1344763,2875.49,201939,21.1009,4.9525
74,1344883,2875.37,201939,21.0559,4.5773
75,1345003,2875.25,201939,21.1008,4.3296
76,1345123,2875.13,201939,21.1913,4.2078
