Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6001336003,2880.0,2570,16.7151,7.6589
1,6001336123,2880.0,2570,16.7671,7.6879
2,6001336242,2880.0,2570,16.819,7.7123
3,6001336363,2880.0,2570,16.8188,7.6985
4,6001336483,2880.0,2570,16.8281,7.7191
5,6001336602,2880.0,2570,16.8306,7.7551
6,6001336723,2880.0,2570,16.8265,7.7613
7,6001336843,2880.0,2570,16.8182,7.7649
8,6001336962,2880.0,2570,16.803,7.7865
9,6001337083,2880.0,2570,16.7884,7.8026
10,6001337203,2880.0,2570,16.7878,7.8014
11,6001337322,2880.0,2570,16.788,7.8238
12,6001337443,2880.0,2570,16.7916,7.8287
13,6001337563,2880.0,2570,16.791,7.8339
14,6001337682,2880.0,2570,16.7871,7.836
15,6001337803,2880.0,2570,16.7778,7.8537
16,6001337923,2880.0,2570,16.7716,7.8584
17,6001338042,2880.0,2570,16.7648,7.8641
18,6001338163,2880.0,2570,16.7591,7.8631
19,6001338283,2880.0,2570,16.7571,7.8619
20,6001338402,2880.0,2570,16.7539,7.8475
21,6001338523,2880.0,2570,16.7562,7.714
22,6001338643,2880.0,2570,16.7036,7.4836
23,6001338762,2880.0,2570,16.6501,7.2548
24,6001338883,2880.0,2570,16.5913,7.0176
25,6001339003,2880.0,2570,16.5305,6.7861
26,6001339122,2880.0,2570,16.47,6.6811
27,6001339243,2880.0,2570,16.4627,6.6759
28,6001339363,2880.0,2570,16.4541,6.6759
29,6001339482,2880.0,2570,16.4636,6.6952
30,6001339603,2880.0,2570,16.484,6.7265
31,6001339723,2880.0,2570,16.5205,6.7817
32,6001339842,2880.0,2570,16.564,6.8522
33,6001339963,2880.0,2570,16.5844,6.8724
34,6001340083,2880.0,2570,16.5943,6.9228
35,6001340202,2880.0,2570,16.5886,6.9017
36,6001340323,2879.95,2570,16.5523,6.7759
37,6001340443,2879.83,2570,16.51,6.6352
38,6001340562,2879.71,2570,16.4914,6.5405
39,6001340682,2879.59,2570,16.4761,6.4013
40,6001340803,2879.47,2570,16.4719,6.4104
41,6001340922,2879.35,2570,16.4702,6.5316
42,6001341042,2879.23,2570,16.4471,6.7091
43,6001341163,2879.11,2570,16.4488,6.9013
44,6001341282,2878.99,2570,16.4797,7.0998
45,6001341403,2878.87,2570,16.4589,7.1337
46,6001341523,2878.75,2570,16.426,7.0672
47,6001341642,2878.63,2570,16.4185,6.9151
48,6001341762,2878.51,2570,16.4036,6.751
49,6001341882,2878.39,2570,16.3946,6.5441
50,6001342003,2878.26,2570,16.4469,6.4052
51,6001342123,2878.14,2570,16.5587,6.3053
52,6001342244,2878.02,2570,16.6918,6.2138
53,6001342363,2877.9,2570,16.8793,6.1257
54,6001342483,2877.78,2570,17.0924,6.0372
55,6001342604,2877.66,2570,17.34,5.8653
56,6001342723,2877.54,2570,17.6571,5.6907
57,6001342843,2877.42,2570,18.0251,5.5211
58,6001342964,2877.3,2570,18.3859,5.3483
59,6001343083,2877.18,2570,18.7472,5.2206
60,6001343203,2877.06,2570,19.1612,5.182
61,6001343323,2876.94,2570,19.5586,5.1752
62,6001343443,2876.82,2570,19.9811,5.1753
63,6001343563,2876.7,2570,20.4181,5.1879
64,6001343683,2876.57,2570,20.9147,5.2027
65,6001343803,2876.45,2570,21.4418,5.1907
66,6001343923,2876.33,2570,21.9494,5.1622
67,6001344043,2876.21,2570,22.4322,5.1239
68,6001344163,2876.09,2570,22.9198,5.0575
69,6001344283,2875.97,2570,23.3693,4.9687
70,6001344403,2875.85,2570,23.7803,4.9248
71,6001344523,2875.73,2570,24.1633,4.8776
72,6001344643,2875.61,2570,24.5258,4.8469
73,6001344763,2875.49,2570,24.852,4.8094
74,6001344883,2875.37,2570,25.1237,4.7396
75,6001345003,2875.25,2570,25.3475,4.6334
76,6001345123,2875.13,2570,25.542,4.5436
77,6001345243,2875.01,2570,25.7168,4.4404
78,6001345363,2874.88,2570,25.8549,4.3614
79,6001345483,2874.76,2570,25.988,4.3326
80,6001345603,2874.64,2570,26.1389,4.3635
81,6001345723,2874.52,2570,26.2914,4.3614
82,6001345843,2874.4,2570,26.4083,4.3023
83,6001345963,2874.28,2570,26.5159,4.1657
84,6001346083,2874.16,2570,26.5873,4.0102
85,6001346203,2874.04,2570,26.5434,3.8699
86,6001346323,2873.92,2570,26.5078,3.7519
87,6001346443,2873.8,2570,26.4485,3.6908
88,6001346563,2873.68,2570,26.4288,3.7164
89,6001346683,2873.56,2570,26.3955,3.7417
90,6001346803,2873.44,2570,26.3031,3.6501
91,6001346923,2873.32,2570,26.1807,3.5775
92,6001347043,2873.2,2570,26.0898,3.5204
93,6001347163,2873.07,2570,25.9642,3.4318
94,6001347283,2872.95,2570,25.8389,3.3616
95,6001347403,2872.83,2570,25.8363,3.3735
96,6001347523,2872.71,2570,25.8327,3.3614
97,6001347643,2872.59,2570,25.8347,3.3483
98,6001347763,2872.47,2570,25.7922,3.4108
99,6001347883,2872.35,2570,25.8402,3.5742
100,6001348003,2872.23,2570,25.8787,3.6412
101,6001348123,2872.11,2570,25.8551,3.6785
102,6001348243,2871.99,2570,25.797,3.6941
103,6001348363,2871.87,2570,25.7394,3.6685
104,6001348482,2871.75,2570,25.5913,3.4273
105,6001348603,2871.63,2570,25.4271,3.1525
106,6001348723,2871.51,2570,25.3905,2.9256
107,6001348843,2871.38,2570,25.2618,2.8615
108,6001348963,2871.26,2570,25.0784,2.8861
109,6001349083,2871.14,2570,24.8858,3.0248
110,6001349203,2871.02,2570,24.6848,3.2786
111,6001349323,2870.9,2570,24.3939,3.5348
112,6001349443,2870.78,2570,24.1887,3.6528
113,6001349563,2870.66,2570,24.0502,3.6672
114,6001349683,2870.54,2570,23.9118,3.6815
115,6001349803,2870.42,2570,23.7733,3.6958
116,6001349923,2870.3,2570,23.6348,3.7102
117,6001350042,2870.18,2570,23.5167,3.7271
118,6001350163,2870.06,2570,23.4409,3.7606
