Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6003217022,2160.0,2733,7.7201,3.0368
1,6003217142,2160.0,2733,7.662,3.0358
2,6003217263,2160.0,2733,7.5904,3.0345
3,6003217382,2160.0,2733,7.5069,3.0302
4,6003217502,2160.0,2733,7.425,3.0328
5,6003217623,2160.0,2733,7.3567,3.0243
6,6003217742,2160.0,2733,7.2773,3.0213
7,6003217862,2160.0,2733,7.2264,2.8941
8,6003217983,2160.0,2733,7.2261,2.5797
9,6003218102,2160.0,2733,7.2755,2.1197
10,6003218222,2160.0,2733,7.3105,1.6607
11,6003218343,2160.0,2733,7.332,1.1959
12,6003218462,2160.0,2733,7.3185,0.8601
13,6003218582,2160.0,2733,7.2392,0.7146
14,6003218703,2160.0,2733,7.0919,0.7194
15,6003218822,2160.0,2733,6.9552,0.7255
16,6003218942,2160.0,2733,6.836,0.7356
17,6003219063,2160.0,2733,6.704,0.7288
18,6003219182,2160.0,2733,6.5779,0.7166
19,6003219302,2160.0,2733,6.454,0.6907
20,6003219423,2160.0,2733,6.3132,0.6731
21,6003219542,2160.0,2733,6.167,0.6476
22,6003219662,2160.0,2733,6.0276,0.6366
23,6003219782,2160.0,2733,5.8865,0.6307
24,6003219902,2160.0,2733,5.7479,0.6267
25,6003220022,2160.0,2733,5.6068,0.6305
26,6003220142,2160.0,2733,5.4726,0.6337
27,6003220262,2160.0,2733,5.338,0.6235
28,6003220382,2160.0,2733,5.2058,0.604
29,6003220502,2160.0,2733,5.0728,0.603
30,6003220622,2160.0,2733,4.9411,0.5978
31,6003220742,2160.0,2733,4.795,0.6126
32,6003220862,2160.0,2733,4.6591,0.6315
33,6003220982,2160.0,2733,4.528,0.6478
34,6003221102,2160.0,2733,4.4052,0.6318
35,6003221222,2160.0,2733,4.2899,0.5788
36,6003221342,2160.0,2733,4.1694,0.5849
37,6003221462,2160.0,2733,4.0477,0.595
38,6003221582,2160.0,2733,3.9284,0.612
39,6003221702,2160.0,2733,3.8112,0.6422
40,6003221822,2160.0,2733,3.7007,0.703
41,6003221942,2160.0,2733,3.6075,0.6982
42,6003222062,2159.93,2733,3.5123,0.6995
43,6003222182,2159.81,2733,3.4093,0.7139
44,6003222302,2159.69,2733,3.3151,0.7279
45,6003222422,2159.57,2733,3.2191,0.7468
46,6003222542,2159.45,2733,3.1316,0.7605
47,6003222662,2159.33,2733,3.0359,0.7884
48,6003222782,2159.21,2733,2.9473,0.808
49,6003222902,2159.09,2733,2.8561,0.8246
50,6003223022,2158.97,2733,2.7685,0.8262
51,6003223142,2158.85,2733,2.6862,0.8208
52,6003223262,2158.73,2733,2.6131,0.8014
53,6003223382,2158.61,2733,2.5291,0.8022
54,6003223502,2158.49,2733,2.4471,0.8144
55,6003223622,2158.37,2733,2.3656,0.8368
56,6003223742,2158.24,2733,2.2786,0.8638
57,6003223862,2158.12,2733,2.1987,0.8827
58,6003223982,2158.0,2733,2.132,0.8804
59,6003224102,2157.88,2733,2.0639,0.8608
60,6003224222,2157.76,2733,2.0024,0.8327
61,6003224342,2157.64,2733,1.946,0.7935
62,6003224462,2157.52,2733,1.8886,0.7585
63,6003224582,2157.4,2733,1.838,0.7209
64,6003224702,2157.28,2733,1.8043,0.6962
65,6003224822,2157.16,2733,1.78,0.6782
66,6003224942,2157.04,2733,1.7799,0.6834
67,6003225062,2156.92,2733,1.7955,0.6915
68,6003225182,2156.8,2733,1.8245,0.7179
69,6003225302,2156.68,2733,1.8552,0.7469
70,6003225422,2156.56,2733,1.8877,0.797
71,6003225542,2156.44,2733,1.9172,0.8291
72,6003225662,2156.32,2733,1.9503,0.8681
73,6003225782,2156.2,2733,1.981,0.9013
74,6003225902,2156.08,2733,2.005,0.949
75,6003226022,2155.96,2733,2.0211,1.012
76,6003226142,2155.84,2733,2.0227,1.1272
77,6003226262,2155.72,2733,2.0719,1.2488
78,6003226382,2155.6,2733,2.1763,1.3814
79,6003226502,2155.48,2733,2.3369,1.5403
80,6003226622,2155.36,2733,2.5059,1.7649
81,6003226742,2155.24,2733,2.7243,1.9573
82,6003226862,2155.12,2733,2.9451,2.1922
83,6003226982,2155.0,2733,3.1039,2.5007
84,6003227102,2154.88,2733,3.2188,2.8092
85,6003227222,2154.75,2733,3.2719,3.0047
86,6003227342,2154.63,2733,3.2348,3.2129
87,6003227462,2154.51,2733,3.1563,3.3684
88,6003227582,2154.39,2733,3.1028,3.4113
89,6003227702,2154.27,2733,3.0443,3.4348
90,6003227822,2154.15,2733,3.0571,3.5024
91,6003227942,2154.03,2733,3.1651,3.5575
92,6003228062,2153.91,2733,3.3196,3.6174
93,6003228182,2153.79,2733,3.535,3.7102
94,6003228302,2153.67,2733,3.7804,3.7921
95,6003228422,2153.55,2733,4.0242,3.9539
96,6003228542,2153.43,2733,4.2066,4.196
97,6003228662,2153.31,2733,4.3503,4.4342
98,6003228781,2153.19,2733,4.4055,4.6373
99,6003228902,2153.07,2733,4.4165,4.8033
100,6003229022,2152.95,2733,4.4088,4.8041
101,6003229141,2152.83,2733,4.4068,4.6668
102,6003229262,2152.71,2733,4.3777,4.4843
103,6003229382,2152.59,2733,4.3576,4.2752
104,6003229502,2152.47,2733,4.3546,4.0414
105,6003229621,2152.35,2733,4.3585,3.8222
106,6003229742,2152.23,2733,4.4077,3.5791
