Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6001336003,2880.0,201939,23.2964,7.6153
1,6001336123,2880.0,201939,23.3182,7.597
2,6001336242,2880.0,201939,23.3288,7.5862
3,6001336363,2880.0,201939,23.3327,7.5844
4,6001336483,2880.0,201939,23.326,7.5912
5,6001336602,2880.0,201939,23.3063,7.5937
6,6001336723,2880.0,201939,23.2756,7.5919
7,6001336843,2880.0,201939,23.2417,7.59
8,6001336962,2880.0,201939,23.204,7.5911
9,6001337083,2880.0,201939,23.1627,7.5919
10,6001337203,2880.0,201939,23.1208,7.5932
11,6001337322,2880.0,201939,23.0765,7.5943
12,6001337443,2880.0,201939,23.0287,7.5971
13,6001337563,2880.0,201939,22.9802,7.5983
14,6001337682,2880.0,201939,22.9259,7.6022
15,6001337803,2880.0,201939,22.8665,7.614
16,6001337923,2880.0,201939,22.8049,7.6317
17,6001338042,2880.0,201939,22.7305,7.6414
18,6001338163,2880.0,201939,22.639,7.6392
19,6001338283,2880.0,201939,22.5371,7.6282
20,6001338402,2880.0,201939,22.4244,7.6118
21,6001338523,2880.0,201939,22.299,7.594
22,6001338643,2880.0,201939,22.1726,7.5857
23,6001338762,2880.0,201939,22.0495,7.5903
24,6001338883,2880.0,201939,21.9292,7.606
25,6001339003,2880.0,201939,21.8105,7.6258
26,6001339122,2880.0,201939,21.7005,7.654
27,6001339243,2880.0,201939,21.5938,7.6828
28,6001339363,2880.0,201939,21.4874,7.7122
29,6001339482,2880.0,201939,21.3789,7.733
30,6001339603,2880.0,201939,21.2708,7.7505
31,6001339723,2880.0,201939,21.1632,7.762
32,6001339842,2880.0,201939,21.0555,7.7733
33,6001339963,2880.0,201939,20.9539,7.7931
34,6001340083,2880.0,201939,20.862,7.8288
35,6001340202,2880.0,201939,20.7769,7.8815
36,6001340323,2879.95,201939,20.6936,7.9519
37,6001340443,2879.83,201939,20.6177,8.0389
38,6001340562,2879.71,201939,20.5377,8.1261
39,6001340682,2879.59,201939,20.4552,8.2096
40,6001340803,2879.47,201939,20.3695,8.2879
41,6001340922,2879.35,201939,20.2748,8.3491
42,6001341042,2879.23,201939,20.172,8.3909
43,6001341163,2879.11,201939,20.0726,8.425
44,6001341282,2878.99,201939,19.9721,8.4509
45,6001341403,2878.87,201939,19.8637,8.4958
46,6001341523,2878.75,201939,19.7719,8.5414
47,6001341642,2878.63,201939,19.6902,8.5818
48,6001341762,2878.51,201939,19.6095,8.6026
49,6001341882,2878.39,201939,19.4786,8.5411
50,6001342003,2878.26,201939,19.4,8.4446
51,6001342123,2878.14,201939,19.3514,8.3308
52,6001342244,2878.02,201939,19.3409,8.2033
53,6001342363,2877.9,201939,19.3854,8.1218
54,6001342483,2877.78,201939,19.4557,8.0727
55,6001342604,2877.66,201939,19.5993,7.8961
56,6001342723,2877.54,201939,19.8179,7.6985
57,6001342843,2877.42,201939,20.0921,7.5381
58,6001342964,2877.3,201939,20.3982,7.3835
59,6001343083,2877.18,201939,20.8091,7.3298
60,6001343203,2877.06,201939,21.1949,7.4472
61,6001343323,2876.94,201939,21.5491,7.6544
62,6001343443,2876.82,201939,21.7188,7.6335
63,6001343563,2876.7,201939,21.8222,7.3519
64,6001343683,2876.57,201939,21.8708,6.8681
65,6001343803,2876.45,201939,21.7276,6.2596
66,6001343923,2876.33,201939,21.4611,5.4979
67,6001344043,2876.21,201939,21.3584,5.0218
68,6001344163,2876.09,201939,21.284,4.9342
69,6001344283,2875.97,201939,21.22,5.0409
70,6001344403,2875.85,201939,21.1865,5.1132
71,6001344523,2875.73,201939,21.2134,5.1756
72,6001344643,2875.61,201939,21.1951,5.1536
73,6001344763,2875.49,201939,21.1009,4.9525
74,6001344883,2875.37,201939,21.0559,4.5773
75,6001345003,2875.25,201939,21.1008,4.3296
76,6001345123,2875.13,201939,21.1913,4.2078
77,6001345243,2875.01,201939,21.191,4.0754
78,6001345363,2874.88,201939,21.145,3.9413
79,6001345483,2874.76,201939,21.0065,3.9652
80,6001345603,2874.64,201939,20.8303,4.0054
81,6001345723,2874.52,201939,20.5995,4.1206
82,6001345843,2874.4,201939,20.4119,4.3081
83,6001345963,2874.28,201939,20.284,4.5837
84,6001346083,2874.16,201939,20.1763,4.9241
85,6001346203,2874.04,201939,20.1119,5.3274
86,6001346323,2873.92,201939,20.0493,5.7101
87,6001346443,2873.8,201939,20.1054,6.1449
88,6001346563,2873.68,201939,20.2146,6.5408
89,6001346683,2873.56,201939,20.2787,6.921
90,6001346803,2873.44,201939,20.3367,7.3532
91,6001346923,2873.32,201939,20.4558,7.7928
92,6001347043,2873.2,201939,20.5539,8.164
93,6001347163,2873.07,201939,20.6799,8.4868
94,6001347283,2872.95,201939,20.9177,8.8417
95,6001347403,2872.83,201939,21.1715,9.1635
96,6001347523,2872.71,201939,21.4761,9.4098
97,6001347643,2872.59,201939,21.7777,9.6363
98,6001347763,2872.47,201939,22.0786,9.8964
99,6001347883,2872.35,201939,22.3619,10.0983
100,6001348003,2872.23,201939,22.6816,10.2454
101,6001348123,2872.11,201939,22.9782,10.4468
102,6001348243,2871.99,201939,23.2729,10.6704
103,6001348363,2871.87,201939,23.5291,10.8847
104,6001348482,2871.75,201939,23.7514,11.0585
105,6001348603,2871.63,201939,23.9147,11.1696
106,6001348723,2871.51,201939,23.9816,11.2347
107,6001348843,2871.38,201939,23.9659,11.2668
108,6001348963,2871.26,201939,23.9781,11.3031
109,6001349083,2871.14,201939,23.9729,11.322
110,6001349203,2871.02,201939,23.9649,11.345
111,6001349323,2870.9,201939,23.9618,11.3493
112,6001349443,2870.78,201939,23.9702,11.3379
113,6001349563,2870.66,201939,23.9287,11.305
114,6001349683,2870.54,201939,23.8873,11.272
115,6001349803,2870.42,201939,23.8458,11.2391
116,6001349923,2870.3,201939,23.8043,11.2061
117,6001350042,2870.18,201939,23.767,11.0952
118,6001350163,2870.06,201939,23.7487,10.9583
119,6001350283,2869.94,201939,23.7499,10.7913
120,6001350402,2869.82,201939,23.7965,10.6259
121,6001350523,2869.7,201939,23.872,10.4378
122,6001350643,2869.57,201939,23.9733,10.3057
123,6001350762,2869.45,201939,24.0895,10.1459
124,6001350883,2869.33,201939,24.2305,10.0032
125,6001351003,2869.21,201939,24.4122,9.8138
126,6001351122,2869.09,201939,24.573,9.5878
127,6001351243,2868.97,201939,24.741,9.4051
128,6001351363,2868.85,201939,24.9099,9.2486
129,6001351482,2868.73,201939,25.0523,9.0937
130,6001351603,2868.61,201939,25.1552,8.9655
131,6001351723,2868.49,201939,25.3318,8.9113
132,6001351842,2868.37,201939,25.4851,8.818
133,6001351963,2868.25,201939,25.7084,8.7809
134,6001352083,2868.13,201939,25.9645,8.7845
135,6001352202,2868.01,201939,26.199,8.8369
136,6001352323,2867.88,201939,26.3497,8.8364
137,6001352443,2867.76,201939,26.4995,8.8473
138,6001352562,2867.64,201939,26.5924,8.8614
139,6001352682,2867.52,201939,26.6299,8.8404
140,6001352803,2867.4,201939,26.666,8.8212
141,6001352922,2867.28,201939,26.7074,8.8494
142,6001353042,2867.16,201939,26.717,8.8746
143,6001353163,2867.04,201939,26.6617,8.8877
144,6001353282,2866.92,201939,26.5924,8.9289
145,6001353402,2866.8,201939,26.4783,8.9627
146,6001353523,2866.68,201939,26.3113,8.9898
147,6001353642,2866.56,201939,26.1248,9.0384
148,6001353762,2866.44,201939,25.9176,9.08
149,6001353883,2866.32,201939,25.6757,9.0939
150,6001354002,2866.2,201939,25.3924,9.0668
151,6001354122,2866.08,201939,25.1004,9.0392
152,6001354243,2865.95,201939,24.7982,8.9554
153,6001354362,2865.83,201939,24.4436,8.8129
154,6001354482,2865.71,201939,24.102,8.635
155,6001354603,2865.59,201939,23.7506,8.4256
156,6001354722,2865.47,201939,23.3986,8.1651
157,6001354842,2865.35,201939,23.0367,7.9277
158,6001354963,2865.23,201939,22.7115,7.7209
159,6001355082,2865.11,201939,22.3423,7.5038
160,6001355202,2864.99,201939,21.9682,7.3076
161,6001355323,2864.87,201939,21.5932,7.1407
162,6001355442,2864.75,201939,21.1923,6.9337
163,6001355562,2864.63,201939,20.7589,6.7141
164,6001355683,2864.51,201939,20.311,6.4973
165,6001355802,2864.39,201939,19.8569,6.296
166,6001355922,2864.26,201939,19.3729,6.0727
167,6001356043,2864.14,201939,18.8926,5.9072
168,6001356162,2864.02,201939,18.4229,5.755
169,6001356282,2863.9,201939,17.9653,5.6336
170,6001356403,2863.78,201939,17.515,5.4761
171,6001356522,2863.66,201939,17.0631,5.3347
172,6001356642,2863.54,201939,16.6119,5.1795
173,6001356763,2863.42,201939,16.1638,5.0409
174,6001356882,2863.3,201939,15.7522,4.9174
175,6001357002,2863.18,201939,15.3524,4.8358
176,6001357123,2863.06,201939,14.981,4.7715
177,6001357242,2862.94,201939,14.6066,4.7332
178,6001357362,2862.82,201939,14.2638,4.6777
179,6001357483,2862.69,201939,13.9247,4.6029
180,6001357602,2862.58,201939,13.598,4.5327
181,6001357722,2862.45,201939,13.2826,4.4879
182,6001357843,2862.33,201939,13.011,4.4222
183,6001357962,2862.21,201939,12.7621,4.3699
184,6001358082,2862.09,201939,12.5341,4.3567
185,6001358203,2861.97,201939,12.3562,4.3178
186,6001358322,2861.85,201939,12.2173,4.258
187,6001358442,2861.73,201939,12.1202,4.2244
188,6001358563,2861.61,201939,12.0605,4.2265
189,6001358682,2861.49,201939,12.0218,4.2169
190,6001358802,2861.37,201939,11.969,4.2313
191,6001358922,2861.25,201939,11.9457,4.3177
192,6001359042,2861.13,201939,11.9138,4.3838
193,6001359162,2861.01,201939,11.8668,4.4437
194,6001359282,2860.89,201939,11.8354,4.5245
195,6001359402,2860.76,201939,11.8243,4.6332
196,6001359523,2860.64,201939,11.7872,4.7084
197,6001359643,2860.52,201939,11.7027,4.8483
198,6001359763,2860.4,201939,11.6592,4.9672
199,6001359883,2860.28,201939,11.5968,5.0819
200,6001360003,2860.16,201939,11.5371,5.1909
201,6001360123,2860.04,201939,11.526,5.2797
202,6001360243,2859.92,201939,11.5918,5.339
203,6001360363,2859.8,201939,11.6502,5.4274
204,6001360483,2859.68,201939,11.7431,5.5299
205,6001360603,2859.56,201939,11.849,5.6437
206,6001360723,2859.44,201939,11.9388,5.7733
207,6001360843,2859.32,201939,12.0258,5.8954
208,6001360963,2859.19,201939,12.094,6.0002
209,6001361083,2859.07,201939,12.1543,6.0739
210,6001361203,2858.95,201939,12.2185,6.1358
211,6001361323,2858.83,201939,12.2871,6.1854
212,6001361443,2858.71,201939,12.356,6.2285
213,6001361563,2858.59,201939,12.429,6.2691
214,6001361683,2858.47,201939,12.5076,6.3313
215,6001361803,2858.35,201939,12.586,6.4003
216,6001361923,2858.23,201939,12.6593,6.4793
217,6001362043,2858.11,201939,12.7355,6.5664
218,6001362163,2857.99,201939,12.8033,6.6563
219,6001362283,2857.87,201939,12.8604,6.742
220,6001362403,2857.75,201939,12.8988,6.8252
221,6001362523,2857.63,201939,12.9103,6.9076
222,6001362643,2857.51,201939,12.8918,6.997
223,6001362763,2857.38,201939,12.8576,7.0971
