Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6002312952,2383.0,2571,19.7291,5.7356
1,6002313072,2383.0,2571,19.737,5.7372
2,6002313192,2383.0,2571,19.7501,5.7393
3,6002313312,2383.0,2571,19.7639,5.7413
4,6002313432,2383.0,2571,19.7762,5.7466
5,6002313552,2383.0,2571,19.7847,5.7583
6,6002313672,2383.0,2571,19.7901,5.7763
7,6002313792,2383.0,2571,19.7932,5.7989
8,6002313912,2383.0,2571,19.7956,5.8226
9,6002314032,2383.0,2571,19.7937,5.8426
10,6002314152,2383.0,2571,19.796,5.8533
11,6002314272,2383.0,2571,19.7983,5.8581
12,6002314392,2383.0,2571,19.7969,5.8555
13,6002314512,2383.0,2571,19.7933,5.8426
14,6002314632,2383.0,2571,19.7905,5.8194
15,6002314752,2383.0,2571,19.7883,5.8228
16,6002314872,2383.0,2571,19.788,5.8399
17,6002314992,2383.0,2571,19.7874,5.8593
18,6002315112,2383.0,2571,19.7904,5.8888
19,6002315232,2383.0,2571,19.7907,5.9003
20,6002315352,2383.0,2571,19.7836,5.8691
21,6002315472,2383.0,2571,19.7695,5.8241
22,6002315592,2383.0,2571,19.7548,5.7738
23,6002315712,2383.0,2571,19.7363,5.7156
24,6002315832,2383.0,2571,19.7188,5.68
25,6002315952,2383.0,2571,19.6975,5.6699
26,6002316072,2383.0,2571,19.6567,5.6584
27,6002316192,2383.0,2571,19.5948,5.6418
28,6002316312,2383.0,2571,19.5083,5.6258
29,6002316432,2383.0,2571,19.3923,5.6123
30,6002316552,2383.0,2571,19.2506,5.5667
31,6002316672,2383.0,2571,19.0894,5.5027
32,6002316792,2383.0,2571,18.9143,5.4204
33,6002316912,2383.0,2571,18.7111,5.3132
34,6002317032,2383.0,2571,18.4943,5.1779
35,6002317152,2383.0,2571,18.2699,5.0468
36,6002317272,2383.0,2571,18.0312,4.9098
37,6002317392,2383.0,2571,17.7749,4.7753
38,6002317512,2383.0,2571,17.5227,4.6495
39,6002317632,2383.0,2571,17.2676,4.5196
40,6002317752,2383.0,2571,17.0039,4.3844
41,6002317872,2383.0,2571,16.75,4.256
42,6002317992,2383.0,2571,16.495,4.1213
43,6002318112,2383.0,2571,16.24,3.9817
44,6002318231,2383.0,2571,15.9883,3.8516
45,6002318352,2383.0,2571,15.7468,3.7203
46,6002318472,2383.0,2571,15.523,3.5627
47,6002318591,2383.0,2571,15.3431,3.3859
48,6002318712,2383.0,2571,15.2046,3.2046
49,6002318832,2383.0,2571,15.1124,3.0137
50,6002318952,2383.05,2571,15.0533,2.8078
51,6002319072,2382.93,2571,15.0225,2.6069
52,6002319192,2382.81,2571,15.008,2.4214
53,6002319311,2382.69,2571,14.9963,2.2463
54,6002319432,2382.57,2571,14.9652,2.0865
55,6002319552,2382.45,2571,14.9117,1.9435
56,6002319671,2382.33,2571,14.816,1.8178
57,6002319792,2382.21,2571,14.6538,1.7042
58,6002319912,2382.08,2571,14.466,1.6046
59,6002320031,2381.96,2571,14.2706,1.5348
60,6002320152,2381.84,2571,14.0563,1.4941
61,6002320272,2381.72,2571,13.8251,1.4816
62,6002320391,2381.6,2571,13.5827,1.4924
63,6002320512,2381.48,2571,13.3211,1.5076
64,6002320632,2381.36,2571,13.0246,1.5008
65,6002320751,2381.24,2571,12.7307,1.4902
66,6002320872,2381.11,2571,12.4168,1.4745
67,6002320992,2380.99,2571,12.114,1.4606
68,6002321112,2380.87,2571,11.7875,1.4475
69,6002321233,2380.75,2571,11.455,1.4383
70,6002321353,2380.63,2571,11.0949,1.4314
71,6002321472,2380.51,2571,10.7423,1.4294
72,6002321593,2380.39,2571,10.3876,1.4223
73,6002321713,2380.27,2571,10.0446,1.4128
74,6002321832,2380.15,2571,9.7069,1.4034
75,6002321953,2380.02,2571,9.3807,1.3808
76,6002322073,2379.9,2571,9.0654,1.3557
77,6002322192,2379.78,2571,8.7567,1.3443
78,6002322313,2379.66,2571,8.4676,1.3339
79,6002322432,2379.54,2571,8.1799,1.3361
80,6002322552,2379.42,2571,7.9062,1.3474
81,6002322673,2379.3,2571,7.6509,1.3418
82,6002322792,2379.18,2571,7.4136,1.3237
83,6002322912,2379.05,2571,7.1884,1.3166
84,6002323033,2378.93,2571,6.9894,1.3219
85,6002323152,2378.81,2571,6.8093,1.339
86,6002323272,2378.69,2571,6.6569,1.3679
87,6002323393,2378.57,2571,6.5307,1.4067
88,6002323512,2378.45,2571,6.421,1.4597
89,6002323632,2378.33,2571,6.3437,1.5017
90,6002323753,2378.21,2571,6.2919,1.5305
91,6002323872,2378.09,2571,6.2587,1.5647
92,6002323992,2377.96,2571,6.2381,1.5848
93,6002324113,2377.84,2571,6.2413,1.5796
94,6002324232,2377.72,2571,6.2586,1.571
95,6002324352,2377.6,2571,6.2952,1.5654
96,6002324473,2377.48,2571,6.3462,1.5544
97,6002324592,2377.36,2571,6.4152,1.5572
98,6002324712,2377.24,2571,6.4892,1.5747
99,6002324832,2377.12,2571,6.5707,1.6003
100,6002324952,2377.0,2571,6.6512,1.6339
101,6002325072,2376.87,2571,6.735,1.6766
102,6002325193,2376.75,2571,6.8123,1.717
103,6002325312,2376.63,2571,6.8976,1.7487
104,6002325432,2376.51,2571,6.9814,1.7618
105,6002325552,2376.39,2571,7.0651,1.7609
106,6002325672,2376.27,2571,7.1638,1.7398
107,6002325792,2376.15,2571,7.2785,1.7022
108,6002325912,2376.03,2571,7.3844,1.6552
109,6002326032,2375.9,2571,7.4811,1.6083
110,6002326152,2375.78,2571,7.5655,1.5597
111,6002326272,2375.66,2571,7.6157,1.5151
112,6002326392,2375.54,2571,7.6314,1.4755
113,6002326512,2375.42,2571,7.6304,1.4385
114,6002326633,2375.3,2571,7.6184,1.4076
115,6002326752,2375.18,2571,7.6015,1.3837
116,6002326872,2375.06,2571,7.5828,1.3645
117,6002326992,2374.94,2571,7.5751,1.354
118,6002327112,2374.81,2571,7.5704,1.358
119,6002327232,2374.69,2571,7.5745,1.3726
120,6002327352,2374.57,2571,7.5863,1.3955
121,6002327472,2374.45,2571,7.6017,1.4341
122,6002327592,2374.33,2571,7.61,1.4851
123,6002327712,2374.21,2571,7.6116,1.548
124,6002327832,2374.09,2571,7.6032,1.6205
125,6002327952,2373.97,2571,7.5898,1.7022
126,6002328072,2373.84,2571,7.5816,1.7932
127,6002328193,2373.72,2571,7.5834,1.8913
128,6002328312,2373.6,2571,7.6072,1.9918
129,6002328432,2373.48,2571,7.6516,2.0959
