Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6002119274,2454.0,201582,22.7038,9.5289
1,6002119394,2454.0,201582,22.7142,9.5707
2,6002119514,2454.0,201582,22.7047,9.6452
3,6002119635,2454.0,201582,22.6982,9.7421
4,6002119754,2454.0,201582,22.6923,9.8204
5,6002119874,2454.0,201582,22.6856,9.908
6,6002119995,2454.0,201582,22.6837,9.9803
7,6002120114,2454.0,201582,22.6926,9.9942
8,6002120234,2454.0,201582,22.6773,10.0028
9,6002120354,2454.0,201582,22.6535,10.0162
10,6002120475,2454.0,201582,22.6276,10.0371
11,6002120594,2454.0,201582,22.5721,10.0774
12,6002120714,2454.0,201582,22.5234,10.1322
13,6002120835,2454.0,201582,22.5206,10.1541
14,6002120954,2454.0,201582,22.4907,10.1823
15,6002121074,2454.0,201582,22.4704,10.2077
16,6002121194,2454.0,201582,22.4701,10.2169
17,6002121314,2454.0,201582,22.4765,10.2308
18,6002121434,2454.0,201582,22.4447,10.2551
19,6002121554,2454.0,201582,22.4533,10.2891
20,6002121674,2454.0,201582,22.4644,10.3218
21,6002121794,2454.0,201582,22.4726,10.3493
22,6002121914,2454.0,201582,22.495,10.3614
23,6002122034,2454.0,201582,22.5743,10.3622
24,6002122154,2454.0,201582,22.6694,10.3478
25,6002122274,2454.0,201582,22.7797,10.3305
26,6002122394,2454.0,201582,22.9613,10.3003
27,6002122514,2454.0,201582,23.1534,10.2662
28,6002122634,2454.0,201582,23.334,10.3057
29,6002122754,2454.0,201582,23.5353,10.3642
30,6002122874,2454.0,201582,23.7699,10.4241
31,6002122994,2454.0,201582,23.9878,10.5267
32,6002123114,2454.0,201582,24.2217,10.6882
33,6002123234,2454.0,201582,24.47,10.7756
34,6002123354,2454.0,201582,24.7338,10.8671
35,6002123474,2454.0,201582,24.988,10.9601
36,6002123594,2454.0,201582,25.2383,11.0531
37,6002123714,2454.0,201582,25.4705,11.0971
38,6002123834,2454.0,201582,25.6912,11.1736
39,6002123954,2454.0,201582,25.8872,11.2469
40,6002124074,2454.0,201582,26.0769,11.3213
41,6002124194,2454.0,201582,26.2703,11.3784
42,6002124314,2453.94,201582,26.4733,11.4258
43,6002124434,2453.82,201582,26.682,11.4217
44,6002124554,2453.71,201582,26.8803,11.3733
45,6002124674,2453.59,201582,27.051,11.2584
46,6002124795,2453.47,201582,27.224,11.095
47,6002124914,2453.35,201582,27.3887,10.9349
48,6002125034,2453.23,201582,27.5255,10.7237
49,6002125154,2453.12,201582,27.6639,10.4253
50,6002125274,2453.0,201582,27.8003,10.0881
51,6002125394,2452.88,201582,27.8946,9.7292
52,6002125514,2452.76,201582,27.9738,9.3161
53,6002125634,2452.64,201582,28.0284,8.8948
54,6002125754,2452.53,201582,28.048,8.5083
55,6002125874,2452.41,201582,28.0327,8.1303
56,6002125994,2452.29,201582,27.9747,7.7505
57,6002126114,2452.17,201582,27.8349,7.3669
58,6002126234,2452.05,201582,27.6562,6.9912
59,6002126354,2451.93,201582,27.4282,6.6271
60,6002126474,2451.82,201582,27.1706,6.279
61,6002126594,2451.7,201582,26.9115,6.0047
62,6002126714,2451.58,201582,26.667,5.7956
63,6002126834,2451.46,201582,26.4382,5.6389
64,6002126954,2451.34,201582,26.2645,5.572
65,6002127074,2451.23,201582,26.1429,5.6139
66,6002127194,2451.11,201582,26.0862,5.6768
67,6002127314,2450.99,201582,26.1133,5.7387
68,6002127434,2450.87,201582,26.174,5.8376
69,6002127554,2450.75,201582,26.2527,5.9772
70,6002127674,2450.64,201582,26.3363,6.1293
71,6002127794,2450.52,201582,26.407,6.2825
72,6002127914,2450.4,201582,26.4422,6.4696
73,6002128034,2450.28,201582,26.4845,6.6596
74,6002128154,2450.16,201582,26.5078,6.7519
75,6002128274,2450.04,201582,26.5044,6.8019
76,6002128394,2449.93,201582,26.488,6.7932
77,6002128514,2449.81,201582,26.4695,6.7426
78,6002128634,2449.69,201582,26.452,6.7132
79,6002128755,2449.57,201582,26.4274,6.7822
80,6002128874,2449.45,201582,26.4096,6.8941
81,6002128995,2449.34,201582,26.3376,7.0903
82,6002129115,2449.22,201582,26.2163,7.2442
83,6002129234,2449.1,201582,26.0329,7.3971
84,6002129355,2448.98,201582,25.8277,7.45
85,6002129475,2448.86,201582,25.552,7.4367
86,6002129594,2448.75,201582,25.2466,7.3673
87,6002129715,2448.63,201582,24.9322,7.3606
88,6002129835,2448.51,201582,24.5894,7.3028
89,6002129954,2448.39,201582,24.1925,7.293
90,6002130075,2448.27,201582,23.7696,7.293
91,6002130195,2448.15,201582,23.3021,7.284
92,6002130314,2448.04,201582,22.799,7.2762
93,6002130435,2447.92,201582,22.1926,7.2667
94,6002130555,2447.8,201582,21.5568,7.2234
95,6002130674,2447.68,201582,20.9806,7.2216
96,6002130794,2447.56,201582,20.3807,7.2065
97,6002130914,2447.45,201582,19.7613,7.2074
98,6002131035,2447.33,201582,19.1879,7.2066
99,6002131154,2447.21,201582,18.5806,7.2164
100,6002131274,2447.09,201582,17.8758,7.1748
101,6002131395,2446.97,201582,17.1887,7.1543
102,6002131514,2446.86,201582,16.4977,7.1101
103,6002131634,2446.74,201582,15.8024,7.0751
104,6002131755,2446.62,201582,15.1196,7.0327
105,6002131874,2446.5,201582,14.4502,6.9844
106,6002131994,2446.38,201582,13.7709,6.9365
107,6002132115,2446.26,201582,13.0926,6.8914
108,6002132234,2446.15,201582,12.4587,6.8717
109,6002132354,2446.03,201582,11.8261,6.8705
110,6002132475,2445.91,201582,11.1952,6.9027
111,6002132594,2445.79,201582,10.5724,6.9307
112,6002132714,2445.67,201582,9.9378,6.9721
113,6002132835,2445.55,201582,9.2922,7.0235
114,6002132954,2445.44,201582,8.6358,7.0832
115,6002133074,2445.32,201582,8.0178,7.1381
116,6002133195,2445.2,201582,7.4054,7.2098
117,6002133314,2445.08,201582,6.829,7.242
118,6002133434,2444.97,201582,6.2497,7.2344
119,6002133555,2444.85,201582,5.7129,7.2008
120,6002133674,2444.73,201582,5.1929,7.1084
121,6002133794,2444.61,201582,4.7305,6.9763
122,6002133915,2444.49,201582,4.3084,6.8159
123,6002134034,2444.37,201582,3.9448,6.6203
124,6002134154,2444.26,201582,3.6367,6.3827
125,6002134275,2444.14,201582,3.3662,6.1687
126,6002134394,2444.02,201582,3.1284,5.9463
127,6002134514,2443.9,201582,2.9271,5.7797
128,6002134635,2443.78,201582,2.7916,5.6308
129,6002134754,2443.67,201582,2.69,5.5797
130,6002134874,2443.55,201582,2.6356,5.5744
131,6002134995,2443.43,201582,2.6486,5.6343
132,6002135114,2443.31,201582,2.717,5.7221
133,6002135234,2443.19,201582,2.818,5.8655
134,6002135355,2443.07,201582,2.9889,5.9862
135,6002135474,2442.96,201582,3.229,6.1311
136,6002135594,2442.84,201582,3.4825,6.342
137,6002135715,2442.72,201582,3.8491,6.5456
138,6002135834,2442.6,201582,4.2139,6.752
139,6002135954,2442.48,201582,4.6307,6.9585
140,6002136075,2442.37,201582,5.0361,7.1375
141,6002136194,2442.25,201582,5.4514,7.2282
142,6002136314,2442.13,201582,5.8126,7.3438
143,6002136435,2442.01,201582,6.2232,7.4118
144,6002136554,2441.89,201582,6.6206,7.4577
145,6002136674,2441.78,201582,6.9674,7.4916
146,6002136794,2441.66,201582,7.3024,7.5042
147,6002136914,2441.54,201582,7.5868,7.4498
148,6002137034,2441.42,201582,7.8179,7.42
149,6002137154,2441.3,201582,7.9796,7.382
150,6002137274,2441.19,201582,8.1409,7.2955
151,6002137394,2441.07,201582,8.2545,7.1843
152,6002137514,2440.95,201582,8.3191,7.0698
153,6002137634,2440.83,201582,8.3454,6.9432
154,6002137754,2440.71,201582,8.3418,6.8153
155,6002137874,2440.59,201582,8.3236,6.7215
156,6002137994,2440.48,201582,8.2984,6.6592
157,6002138114,2440.36,201582,8.3011,6.657
158,6002138234,2440.24,201582,8.3069,6.6835
159,6002138354,2440.12,201582,8.2518,6.7448
160,6002138474,2440.0,201582,8.1675,6.8354
161,6002138594,2439.89,201582,8.0405,6.9552
162,6002138714,2439.77,201582,7.8447,7.0528
163,6002138834,2439.65,201582,7.6348,7.1605
164,6002138954,2439.53,201582,7.3942,7.2661
165,6002139074,2439.41,201582,7.1271,7.3847
166,6002139194,2439.3,201582,6.8644,7.5085
167,6002139314,2439.18,201582,6.6144,7.6198
168,6002139434,2439.06,201582,6.3526,7.7126
169,6002139554,2438.94,201582,6.1257,7.7967
170,6002139674,2438.82,201582,5.8773,7.8519
171,6002139794,2438.7,201582,5.6062,7.8869
172,6002139914,2438.59,201582,5.2942,7.8915
173,6002140034,2438.47,201582,4.9233,7.8833
174,6002140154,2438.35,201582,4.5332,7.8369
175,6002165754,2438.0,201582,1.8657,4.9363
176,6002165875,2438.0,201582,1.8627,4.9386
177,6002165994,2438.0,201582,1.8604,4.9397
178,6002166114,2438.0,201582,1.8594,4.9364
179,6002166234,2438.0,201582,1.8793,4.9034
180,6002166354,2438.0,201582,1.8783,4.8994
181,6002166474,2438.0,201582,1.8776,4.9014
182,6002166594,2438.0,201582,1.8776,4.9044
183,6002166714,2438.0,201582,1.8714,4.884
184,6002166834,2438.0,201582,1.8728,4.881
185,6002166954,2438.0,201582,1.8685,4.8889
186,6002167074,2438.0,201582,1.8668,4.8943
187,6002167194,2438.0,201582,1.8661,4.906
188,6002167314,2438.0,201582,1.8619,4.9459
189,6002167434,2438.0,201582,1.8613,4.9605
190,6002167554,2438.0,201582,1.8603,4.9496
191,6002167674,2438.0,201582,1.8591,4.9427
192,6002167794,2438.0,201582,1.8525,4.9288
193,6002167914,2438.0,201582,1.8543,4.9178
194,6002168034,2438.0,201582,1.8484,4.9274
195,6002168154,2438.0,201582,1.8464,4.9444
196,6002168274,2438.0,201582,1.8425,4.9555
197,6002168394,2438.0,201582,1.8422,4.9657
198,6002168514,2438.0,201582,1.8442,4.9747
199,6002168634,2438.0,201582,1.859,4.9703
200,6002168754,2438.0,201582,1.87,4.9737
201,6002168874,2438.0,201582,1.8813,4.9748
202,6002168994,2438.0,201582,1.8887,4.9703
203,6002169114,2438.0,201582,1.892,4.9607
204,6002169234,2438.0,201582,1.8888,4.9567
205,6002169354,2438.0,201582,1.8923,4.9504
206,6002169474,2438.0,201582,1.8971,4.9457
207,6002169594,2438.0,201582,1.9093,4.9439
208,6002169714,2438.0,201582,1.9235,4.9465
209,6002169834,2438.0,201582,1.9296,4.9437
210,6002169954,2438.0,201582,1.9351,4.9407
211,6002170074,2438.0,201582,1.9428,4.9407
212,6002170194,2438.0,201582,1.9506,4.9418
213,6002170314,2438.0,201582,1.9619,4.9265
214,6002170434,2438.0,201582,1.9706,4.9253
215,6002170554,2438.0,201582,1.9819,4.9216
216,6002170674,2438.0,201582,2.0121,4.9078
217,6002178353,2438.0,201582,1.9411,4.9224
218,6002178473,2438.0,201582,1.9438,4.9235
219,6002178594,2438.0,201582,1.9488,4.8878
220,6002178713,2438.0,201582,1.9685,4.8658
221,6002178833,2438.0,201582,1.9709,4.8374
222,6002178953,2438.0,201582,1.9738,4.8216
223,6002179073,2438.0,201582,1.9781,4.785
224,6002179193,2438.0,201582,1.9851,4.79
225,6002179313,2438.0,201582,1.9721,4.777
226,6002179433,2438.0,201582,1.9736,4.7801
227,6002179553,2438.0,201582,1.9746,4.7809
228,6002179673,2438.0,201582,1.9807,4.7835
229,6002179793,2438.0,201582,1.9733,4.813
230,6002179913,2438.0,201582,1.9688,4.8599
231,6002180033,2438.0,201582,1.9707,4.908
232,6002180153,2438.0,201582,1.9607,4.9713
233,6002180273,2438.0,201582,1.9395,5.0447
234,6002180393,2438.0,201582,1.9396,5.0942
235,6002180513,2438.0,201582,1.996,5.1226
236,6002180633,2438.0,201582,2.0742,5.1651
237,6002180753,2438.0,201582,2.1874,5.2172
238,6002180873,2438.0,201582,2.3011,5.2782
239,6002180993,2438.0,201582,2.4005,5.3441
240,6002181113,2438.0,201582,2.4626,5.4189
241,6002181234,2438.0,201582,2.4931,5.5037
242,6002181354,2438.0,201582,2.5138,5.579
243,6002181474,2438.0,201582,2.5436,5.6504
244,6002181594,2438.0,201582,2.5477,5.7458
245,6002181714,2438.0,201582,2.4817,5.8837
246,6002181834,2438.0,201582,2.384,6.0454
247,6002181954,2438.0,201582,2.2269,6.2369
248,6002182074,2438.0,201582,2.0003,6.4789
249,6002182194,2438.0,201582,1.7673,6.7362
250,6002182314,2438.0,201582,1.5047,7.0368
251,6002182434,2438.0,201582,1.2143,7.3428
252,6002182554,2438.0,201582,0.917,7.6537
253,6002182674,2438.0,201582,0.6367,7.9669
254,6002182794,2438.0,201582,0.3596,8.2465
255,6002182914,2438.0,201582,0.1294,8.4704
256,6002183034,2438.0,201582,-0.0436,8.6646
257,6002183154,2438.0,201582,-0.1582,8.8206
258,6002183274,2438.0,201582,-0.1938,8.9172
259,6002183394,2438.0,201582,-0.1515,8.9911
260,6002183514,2438.0,201582,0.0193,9.0403
261,6002183634,2438.0,201582,0.2117,9.0859
262,6002183754,2438.0,201582,0.485,9.0898
263,6002183874,2438.0,201582,0.7868,9.0769
264,6002183994,2438.0,201582,1.1104,9.0636
265,6002184114,2437.97,201582,1.4343,9.0367
266,6002184234,2437.85,201582,1.8578,8.9491
267,6002184354,2437.73,201582,2.2693,8.8854
268,6002184474,2437.61,201582,2.7468,8.8022
269,6002184594,2437.49,201582,3.2512,8.7045
270,6002184714,2437.37,201582,3.7624,8.5935
271,6002184834,2437.25,201582,4.2709,8.4954
272,6002184954,2437.13,201582,4.8233,8.3699
273,6002185074,2437.01,201582,5.3545,8.2435
274,6002185194,2436.89,201582,5.9006,8.0983
275,6002185314,2436.77,201582,6.4694,7.9333
276,6002185434,2436.65,201582,7.0492,7.7434
277,6002185554,2436.53,201582,7.6347,7.5385
278,6002185674,2436.41,201582,8.2348,7.3369
279,6002185794,2436.29,201582,8.8395,7.15
280,6002185914,2436.17,201582,9.4373,6.9617
281,6002186034,2436.05,201582,10.0412,6.7945
282,6002186154,2435.93,201582,10.6421,6.6389
283,6002186274,2435.81,201582,11.2411,6.4804
284,6002186394,2435.69,201582,11.8554,6.3207
285,6002186514,2435.57,201582,12.4802,6.1739
286,6002186634,2435.45,201582,13.0848,6.0273
287,6002186754,2435.33,201582,13.6869,5.8995
288,6002186874,2435.21,201582,14.2849,5.7743
289,6002186994,2435.09,201582,14.8577,5.6739
290,6002187113,2434.97,201582,15.4014,5.5743
291,6002187234,2434.85,201582,15.9512,5.4996
292,6002187354,2434.73,201582,16.4913,5.4358
293,6002187473,2434.61,201582,17.0016,5.3817
294,6002187594,2434.49,201582,17.5049,5.3242
295,6002187714,2434.37,201582,18.0065,5.29
296,6002187833,2434.25,201582,18.48,5.2586
297,6002187954,2434.13,201582,18.9265,5.2419
298,6002188074,2434.01,201582,19.3585,5.2412
299,6002188193,2433.89,201582,19.7521,5.2286
300,6002188314,2433.77,201582,20.0977,5.1802
301,6002188434,2433.65,201582,20.4188,5.1467
302,6002188553,2433.53,201582,20.7151,5.1041
303,6002188673,2433.41,201582,20.9827,5.0472
304,6002188794,2433.29,201582,21.2253,4.9948
305,6002188914,2433.17,201582,21.4571,4.9846
306,6002189033,2433.05,201582,21.6709,4.9627
307,6002189154,2432.93,201582,21.8779,4.9078
308,6002189274,2432.81,201582,22.0831,4.8786
309,6002189393,2432.69,201582,22.2819,4.8694
310,6002189514,2432.57,201582,22.497,4.8749
311,6002189634,2432.45,201582,22.7309,4.8944
312,6002189753,2432.33,201582,22.9532,4.9554
313,6002189874,2432.21,201582,23.1922,5.0205
314,6002189994,2432.09,201582,23.4102,5.0886
315,6002190113,2431.97,201582,23.6394,5.1075
316,6002190233,2431.85,201582,23.8752,5.1425
317,6002190354,2431.73,201582,24.1351,5.2053
318,6002190474,2431.61,201582,24.389,5.395
319,6002190593,2431.49,201582,24.7089,5.6421
320,6002190714,2431.37,201582,25.0521,5.9776
321,6002190834,2431.25,201582,25.3622,6.2872
322,6002190953,2431.13,201582,25.6539,6.5523
323,6002191074,2431.01,201582,25.9644,6.6461
324,6002191194,2430.89,201582,26.2461,6.6927
325,6002191313,2430.77,201582,26.4482,6.7042
326,6002191433,2430.65,201582,26.6186,6.7056
327,6002191554,2430.53,201582,26.7374,6.654
328,6002212873,2430.0,201582,14.266,8.2569
329,6002212993,2430.0,201582,14.16,8.285
330,6002213113,2430.0,201582,14.0325,8.3136
331,6002213233,2430.0,201582,13.8894,8.3422
332,6002213353,2430.0,201582,13.7344,8.3657
333,6002213473,2430.0,201582,13.5658,8.3804
334,6002213593,2430.0,201582,13.4081,8.3856
335,6002213713,2430.0,201582,13.2589,8.3935
336,6002213833,2430.0,201582,13.1097,8.4008
337,6002213953,2430.0,201582,12.961,8.4201
338,6002214073,2430.0,201582,12.8194,8.4531
339,6002214193,2430.0,201582,12.6778,8.5042
340,6002214313,2430.0,201582,12.5324,8.5593
341,6002214433,2430.0,201582,12.393,8.6232
342,6002214553,2430.0,201582,12.2436,8.6797
343,6002214673,2430.0,201582,12.0901,8.7298
344,6002214792,2430.0,201582,11.9129,8.7642
345,6002214913,2430.0,201582,11.7244,8.7957
346,6002215033,2430.0,201582,11.5243,8.8247
347,6002215152,2430.0,201582,11.3325,8.8572
348,6002215273,2430.0,201582,11.1365,8.9011
349,6002215393,2430.0,201582,10.9522,8.9585
350,6002215512,2430.0,201582,10.7767,9.0193
351,6002215633,2430.0,201582,10.6115,9.0712
