Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6001336003,2880.0,202691,15.0697,5.1806
1,6001336123,2880.0,202691,15.0624,5.1626
2,6001336242,2880.0,202691,15.0778,5.1874
3,6001336363,2880.0,202691,15.0884,5.2209
4,6001336483,2880.0,202691,15.0869,5.2288
5,6001336602,2880.0,202691,15.0668,5.2118
6,6001336723,2880.0,202691,15.0569,5.2496
7,6001336843,2880.0,202691,15.0508,5.2907
8,6001336962,2880.0,202691,15.0598,5.3475
9,6001337083,2880.0,202691,15.0806,5.4168
10,6001337203,2880.0,202691,15.1051,5.4816
11,6001337322,2880.0,202691,15.1189,5.5168
12,6001337443,2880.0,202691,15.1159,5.5127
13,6001337563,2880.0,202691,15.1057,5.4908
14,6001337682,2880.0,202691,15.0926,5.4653
15,6001337803,2880.0,202691,15.0768,5.4441
16,6001337923,2880.0,202691,15.0677,5.414
17,6001338042,2880.0,202691,15.0656,5.4025
18,6001338163,2880.0,202691,15.066,5.3954
19,6001338283,2880.0,202691,15.0665,5.3919
20,6001338402,2880.0,202691,15.0701,5.3864
21,6001338523,2880.0,202691,15.0721,5.4006
22,6001338643,2880.0,202691,15.0748,5.4128
23,6001338762,2880.0,202691,15.0809,5.429
24,6001338883,2880.0,202691,15.0795,5.4354
25,6001339003,2880.0,202691,15.0781,5.441
26,6001339122,2880.0,202691,15.0705,5.4408
27,6001339243,2880.0,202691,15.0689,5.4354
28,6001339363,2880.0,202691,15.0602,5.4213
29,6001339482,2880.0,202691,15.0534,5.4201
30,6001339603,2880.0,202691,15.0436,5.4105
31,6001339723,2880.0,202691,15.0341,5.3876
32,6001339842,2880.0,202691,15.0211,5.3639
33,6001339963,2880.0,202691,15.0111,5.3432
34,6001340083,2880.0,202691,14.9058,5.3169
35,6001340202,2880.0,202691,14.6636,5.3006
36,6001340323,2879.95,202691,14.4038,5.2964
37,6001340443,2879.83,202691,14.1457,5.2942
38,6001340562,2879.71,202691,13.9592,5.2998
