Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6003217022,2160.0,201583,3.5966,-0.5545
1,6003217142,2160.0,201583,3.6706,-0.562
2,6003217263,2160.0,201583,3.7709,-0.5503
3,6003217382,2160.0,201583,3.8742,-0.5381
4,6003217502,2160.0,201583,3.9392,-0.5275
5,6003217623,2160.0,201583,3.9403,-0.5251
6,6003217742,2160.0,201583,3.9645,-0.5041
7,6003217862,2160.0,201583,3.972,-0.4959
8,6003217983,2160.0,201583,3.9708,-0.4796
9,6003218102,2160.0,201583,3.9732,-0.4708
10,6003218222,2160.0,201583,3.985,-0.4924
11,6003218343,2160.0,201583,3.9402,-0.5248
12,6003218462,2160.0,201583,3.9413,-0.5316
13,6003218582,2160.0,201583,3.9495,-0.5454
14,6003218703,2160.0,201583,4.0388,-0.4228
15,6003218822,2160.0,201583,4.257,-0.0725
16,6003218942,2160.0,201583,4.6623,0.4868
17,6003219063,2160.0,201583,5.094,1.1469
18,6003219182,2160.0,201583,5.51,1.802
19,6003219302,2160.0,201583,5.8158,2.326
20,6003219423,2160.0,201583,5.9767,2.6451
21,6003219542,2160.0,201583,5.9778,2.7667
22,6003219662,2160.0,201583,5.8784,2.7551
23,6003219782,2160.0,201583,5.7786,2.737
24,6003219902,2160.0,201583,5.6799,2.709
25,6003220022,2160.0,201583,5.5661,2.6863
26,6003220142,2160.0,201583,5.4637,2.6584
27,6003220262,2160.0,201583,5.3584,2.6379
28,6003220382,2160.0,201583,5.222,2.6838
29,6003220502,2160.0,201583,5.0948,2.7068
30,6003220622,2160.0,201583,4.9817,2.7109
31,6003220742,2160.0,201583,4.8704,2.7154
32,6003220862,2160.0,201583,4.7644,2.7183
33,6003220982,2160.0,201583,4.6862,2.6468
34,6003221102,2160.0,201583,4.5996,2.5882
35,6003221222,2160.0,201583,4.4974,2.5893
36,6003221342,2160.0,201583,4.3773,2.6442
37,6003221462,2160.0,201583,4.2495,2.652
38,6003221582,2160.0,201583,4.1242,2.6328
39,6003221702,2160.0,201583,3.9921,2.6569
40,6003221822,2160.0,201583,3.8559,2.6558
41,6003221942,2160.0,201583,3.7256,2.612
42,6003222062,2159.93,201583,3.6018,2.6108
43,6003222182,2159.81,201583,3.4712,2.6618
44,6003222302,2159.69,201583,3.3584,2.6841
45,6003222422,2159.57,201583,3.2514,2.692
46,6003222542,2159.45,201583,3.1515,2.6948
47,6003222662,2159.33,201583,3.0557,2.6993
48,6003222782,2159.21,201583,2.9733,2.6867
49,6003222902,2159.09,201583,2.8748,2.7096
50,6003223022,2158.97,201583,2.8023,2.7193
51,6003223142,2158.85,201583,2.7086,2.7556
52,6003223262,2158.73,201583,2.6093,2.7866
53,6003223382,2158.61,201583,2.5015,2.8305
54,6003223502,2158.49,201583,2.4121,2.834
55,6003223622,2158.37,201583,2.2986,2.8586
56,6003223742,2158.24,201583,2.2195,2.8392
57,6003223862,2158.12,201583,2.1341,2.8319
58,6003223982,2158.0,201583,2.0447,2.848
59,6003224102,2157.88,201583,1.9521,2.8846
60,6003224222,2157.76,201583,1.942,3.0683
61,6003224342,2157.64,201583,2.0285,3.4541
62,6003224462,2157.52,201583,2.1403,3.861
63,6003224582,2157.4,201583,2.2825,4.2406
64,6003224702,2157.28,201583,2.4332,4.6236
65,6003224822,2157.16,201583,2.5354,4.8732
66,6003224942,2157.04,201583,2.5303,5.0227
67,6003225062,2156.92,201583,2.5431,5.1526
68,6003225182,2156.8,201583,2.5589,5.283
69,6003225302,2156.68,201583,2.5537,5.3935
70,6003225422,2156.56,201583,2.5425,5.4821
71,6003225542,2156.44,201583,2.5475,5.4818
72,6003225662,2156.32,201583,2.5233,5.465
73,6003225782,2156.2,201583,2.4911,5.3585
74,6003225902,2156.08,201583,2.5015,5.2536
75,6003226022,2155.96,201583,2.5007,5.1558
76,6003226142,2155.84,201583,2.5121,5.0434
77,6003226262,2155.72,201583,2.5395,5.0071
78,6003226382,2155.6,201583,2.5916,5.1547
79,6003226502,2155.48,201583,2.6118,5.3254
80,6003226622,2155.36,201583,2.6367,5.5125
81,6003226742,2155.24,201583,2.6351,5.7473
82,6003226862,2155.12,201583,2.6208,5.927
83,6003226982,2155.0,201583,2.5803,5.9859
84,6003227102,2154.88,201583,2.5603,6.0398
85,6003227222,2154.75,201583,2.571,6.1599
86,6003227342,2154.63,201583,2.6147,6.2705
87,6003227462,2154.51,201583,2.6624,6.3955
88,6003227582,2154.39,201583,2.7646,6.552
89,6003227702,2154.27,201583,2.8473,6.6951
90,6003227822,2154.15,201583,2.8859,6.7069
91,6003227942,2154.03,201583,2.8654,6.5987
92,6003228062,2153.91,201583,2.8931,6.4026
93,6003228182,2153.79,201583,2.9332,6.08
94,6003228302,2153.67,201583,3.0242,5.6895
95,6003228422,2153.55,201583,3.1958,5.2972
96,6003228542,2153.43,201583,3.4853,4.9724
97,6003228662,2153.31,201583,3.787,4.6812
98,6003228781,2153.19,201583,4.1116,4.4867
99,6003228902,2153.07,201583,4.4528,4.3767
100,6003229022,2152.95,201583,4.7796,4.3579
101,6003229141,2152.83,201583,5.0766,4.4213
102,6003229262,2152.71,201583,5.346,4.5847
103,6003229382,2152.59,201583,5.5668,4.8421
104,6003229502,2152.47,201583,5.7651,5.1622
105,6003229621,2152.35,201583,5.9354,5.5102
106,6003229742,2152.23,201583,6.084,5.8817
107,6003229862,2152.11,201583,6.2359,6.2507
108,6003229981,2151.99,201583,6.3915,6.5794
109,6003230102,2151.87,201583,6.5507,6.8614
110,6003230222,2151.75,201583,6.7148,7.084
111,6003230342,2151.63,201583,6.8648,7.2211
112,6003230463,2151.5,201583,6.9745,7.2493
113,6003230583,2151.38,201583,7.0306,7.206
114,6003230702,2151.26,201583,7.0457,7.0958
115,6003230823,2151.14,201583,7.0304,6.9313
116,6003230942,2151.02,201583,6.9839,6.7255
117,6003231062,2150.9,201583,6.9092,6.502
118,6003231183,2150.78,201583,6.7899,6.266
119,6003231303,2150.66,201583,6.6188,6.0286
120,6003231422,2150.54,201583,6.4145,5.775
121,6003231543,2150.42,201583,6.1938,5.525
122,6003231662,2150.3,201583,5.9878,5.3136
123,6003231782,2150.18,201583,5.8093,5.1491
124,6003231903,2150.06,201583,5.6856,4.9895
125,6003232022,2149.94,201583,5.5755,4.8667
126,6003232142,2149.82,201583,5.4569,4.7849
127,6003232263,2149.7,201583,5.2948,4.7253
128,6003232382,2149.58,201583,5.1155,4.66
129,6003232502,2149.46,201583,4.8559,4.6358
130,6003232623,2149.34,201583,4.5406,4.6621
131,6003232742,2149.22,201583,4.1923,4.69
132,6003232862,2149.1,201583,3.8259,4.7099
133,6003232983,2148.98,201583,3.4399,4.7334
134,6003233102,2148.86,201583,3.1209,4.7081
135,6003233222,2148.74,201583,2.8658,4.6068
136,6003233342,2148.62,201583,2.6736,4.4615
137,6003233463,2148.5,201583,2.5449,4.2841
138,6003233582,2148.38,201583,2.4785,4.0947
139,6003233702,2148.26,201583,2.4447,3.9333
140,6003233822,2148.14,201583,2.4468,3.8059
141,6003233942,2148.02,201583,2.4687,3.708
142,6003234062,2147.9,201583,2.5042,3.6286
143,6003234182,2147.77,201583,2.5311,3.5629
144,6003234302,2147.65,201583,2.5319,3.5047
145,6003234422,2147.53,201583,2.5114,3.4559
146,6003234542,2147.41,201583,2.4838,3.4327
147,6003234662,2147.29,201583,2.4635,3.4157
148,6003234782,2147.17,201583,2.4635,3.3991
149,6003234902,2147.05,201583,2.4797,3.4091
150,6003235022,2146.93,201583,2.5323,3.3786
151,6003235142,2146.81,201583,2.5948,3.3561
152,6003235262,2146.69,201583,2.672,3.3274
153,6003235382,2146.57,201583,2.7424,3.3099
154,6003235502,2146.45,201583,2.8043,3.2961
155,6003235622,2146.33,201583,2.858,3.3095
156,6003235742,2146.21,201583,2.9084,3.3213
157,6003235862,2146.09,201583,2.931,3.3998
158,6003235982,2145.97,201583,2.9618,3.4853
159,6003236102,2145.85,201583,2.9928,3.5623
160,6003236222,2145.73,201583,3.005,3.6703
161,6003236342,2145.61,201583,3.0267,3.771
162,6003236462,2145.49,201583,3.0315,3.9252
163,6003236582,2145.37,201583,3.0312,4.0979
164,6003236702,2145.25,201583,3.0388,4.2636
165,6003236822,2145.13,201583,3.0665,4.5076
166,6003236942,2145.01,201583,3.1054,4.8382
167,6003237062,2144.89,201583,3.1567,5.1576
168,6003237182,2144.77,201583,3.1572,5.6233
169,6003237302,2144.65,201583,3.1051,6.0879
170,6003237422,2144.53,201583,2.9929,6.4856
171,6003237542,2144.41,201583,2.7827,6.7939
172,6003237662,2144.28,201583,2.5255,7.0661
173,6003237782,2144.16,201583,2.3108,7.1987
174,6003237902,2144.04,201583,2.1337,7.3675
175,6003238022,2143.92,201583,1.9566,7.4998
176,6003238142,2143.8,201583,1.9366,7.7173
177,6003238262,2143.68,201583,1.9374,7.8494
178,6003238382,2143.56,201583,1.929,7.909
