Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6001336003,2880.0,203084,14.8786,10.9813
1,6001336123,2880.0,203084,14.7255,10.9737
2,6001336242,2880.0,203084,14.5738,10.9634
3,6001336363,2880.0,203084,14.477,10.8872
4,6001336483,2880.0,203084,14.381,10.8095
5,6001336602,2880.0,203084,14.4051,10.7385
6,6001336723,2880.0,203084,14.4521,10.6682
7,6001336843,2880.0,203084,14.4952,10.5969
8,6001336962,2880.0,203084,14.5258,10.6156
9,6001337083,2880.0,203084,14.5826,10.6555
10,6001337203,2880.0,203084,14.5709,10.7118
11,6001337322,2880.0,203084,14.6353,10.7576
12,6001337443,2880.0,203084,14.7255,10.8258
13,6001337563,2880.0,203084,14.7842,10.8678
14,6001337682,2880.0,203084,14.8135,10.8902
15,6001337803,2880.0,203084,14.9074,10.897
16,6001337923,2880.0,203084,14.9231,10.9102
17,6001338042,2880.0,203084,14.9128,10.8999
18,6001338163,2880.0,203084,14.8992,10.8919
19,6001338283,2880.0,203084,14.888,10.8822
20,6001338402,2880.0,203084,14.8885,10.8784
21,6001338523,2880.0,203084,14.9089,10.8902
22,6001338643,2880.0,203084,14.9135,10.8907
23,6001338762,2880.0,203084,14.9075,10.8815
24,6001338883,2880.0,203084,14.9132,10.8836
25,6001339003,2880.0,203084,14.9087,10.8808
26,6001339122,2880.0,203084,14.884,10.865
27,6001339243,2880.0,203084,14.8816,10.8677
28,6001339363,2880.0,203084,14.8881,10.878
29,6001339482,2880.0,203084,14.9103,10.8926
30,6001339603,2880.0,203084,14.9376,10.9101
31,6001339723,2880.0,203084,14.9674,10.9264
32,6001339842,2880.0,203084,14.9859,10.9368
33,6001339963,2880.0,203084,15.0052,10.9716
34,6001340083,2880.0,203084,14.994,11.0112
35,6001340202,2880.0,203084,14.9602,11.0695
36,6001340323,2879.95,203084,14.9222,11.1705
37,6001340443,2879.83,203084,14.8928,11.3109
38,6001340562,2879.71,203084,14.8671,11.4351
39,6001340682,2879.59,203084,14.8106,11.5485
40,6001340803,2879.47,203084,14.7307,11.6536
41,6001340922,2879.35,203084,14.6735,11.7212
42,6001341042,2879.23,203084,14.6296,11.7421
43,6001341163,2879.11,203084,14.6021,11.7417
44,6001341282,2878.99,203084,14.6509,11.7157
45,6001341403,2878.87,203084,14.7817,11.6567
46,6001341523,2878.75,203084,14.9214,11.583
47,6001341642,2878.63,203084,15.0622,11.4951
48,6001341762,2878.51,203084,15.2348,11.3685
49,6001341882,2878.39,203084,15.4051,11.235
50,6001342003,2878.26,203084,15.59,11.0965
51,6001342123,2878.14,203084,15.8166,10.902
52,6001342244,2878.02,203084,16.0783,10.6756
53,6001342363,2877.9,203084,16.3505,10.4729
54,6001342483,2877.78,203084,16.6513,10.266
55,6001342604,2877.66,203084,16.9638,9.9954
56,6001342723,2877.54,203084,17.2723,9.7991
57,6001342843,2877.42,203084,17.5918,9.611
58,6001342964,2877.3,203084,17.9318,9.3937
59,6001343083,2877.18,203084,18.3383,9.1874
60,6001343203,2877.06,203084,18.8113,9.0692
61,6001343323,2876.94,203084,19.3709,8.9402
62,6001343443,2876.82,203084,19.9092,8.7202
63,6001343563,2876.7,203084,20.4241,8.5377
64,6001343683,2876.57,203084,20.8218,8.3459
65,6001343803,2876.45,203084,21.1941,8.0826
66,6001343923,2876.33,203084,21.4707,7.6788
67,6001344043,2876.21,203084,21.7913,7.4214
68,6001344163,2876.09,203084,22.0608,7.174
69,6001344283,2875.97,203084,22.2907,6.887
70,6001344403,2875.85,203084,22.4352,6.5783
71,6001344523,2875.73,203084,22.5626,6.363
72,6001344643,2875.61,203084,22.6698,6.096
73,6001344763,2875.49,203084,22.9388,5.7654
74,6001344883,2875.37,203084,23.1938,5.3971
75,6001345003,2875.25,203084,23.4699,5.0409
76,6001345123,2875.13,203084,23.7763,4.6702
