Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6009815786,100.0,201575,27.8398,0.8616
1,6009815907,100.0,201575,27.8334,0.8469
2,6009816026,100.0,201575,27.8138,0.9415
3,6009816146,100.0,201575,27.7929,0.991
4,6009816266,100.0,201575,27.7731,1.0379
5,6009816386,100.0,201575,27.7505,1.0593
6,6009816506,100.0,201575,27.7365,1.0875
7,6009816626,100.0,201575,27.7488,0.967
8,6009816746,100.0,201575,27.7733,0.8617
9,6009816866,100.0,201575,27.7459,0.8159
10,6009816986,100.0,201575,27.7592,0.7947
11,6009817106,100.0,201575,27.7596,0.8232
12,6009817226,100.0,201575,27.7484,0.8833
13,6009817346,100.0,201575,27.731,0.9425
14,6009817466,100.0,201575,27.7481,1.0032
15,6009817586,100.0,201575,27.7204,1.0396
16,6009817707,100.0,201575,27.6977,1.0285
17,6009817826,100.0,201575,27.6714,1.0241
18,6009817946,100.0,201575,27.6361,1.0189
19,6009818066,100.0,201575,27.5934,1.0133
20,6009818186,100.0,201575,27.5543,1.0194
21,6009818306,100.0,201575,27.5171,1.0247
22,6009818426,100.0,201575,27.481,1.0183
23,6009818546,100.0,201575,27.4499,0.9672
24,6009818666,100.0,201575,27.4275,0.8992
25,6009818786,100.0,201575,27.4054,0.8282
26,6009818906,100.0,201575,27.378,0.7784
27,6009819026,100.0,201575,27.3345,0.7185
28,6009819146,100.0,201575,27.2693,0.6879
29,6009819266,100.0,201575,27.1854,0.6687
30,6009819386,100.0,201575,27.0903,0.6565
31,6009819506,100.0,201575,26.9956,0.6313
32,6009819626,100.0,201575,26.8933,0.6307
33,6009819746,100.0,201575,26.7998,0.6856
34,6009819866,100.0,201575,26.7013,0.7747
35,6009819986,100.0,201575,26.5942,0.8856
36,6009820106,100.0,201575,26.47,1.0308
37,6009820226,100.0,201575,26.3594,1.2318
38,6009820346,100.0,201575,26.2065,1.3026
39,6009820466,100.0,201575,26.0766,1.3472
40,6009820586,100.0,201575,25.951,1.3728
41,6009820706,100.0,201575,25.8114,1.3265
42,6009820826,100.01,201575,25.6618,1.2247
