Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6002937666,2192.4,202087,26.4835,4.9518
1,6002937785,2192.4,202087,26.5032,4.949
2,6002937905,2192.4,202087,26.4874,4.9468
3,6002938026,2192.4,202087,26.4817,4.949
4,6002938145,2192.4,202087,26.4546,4.9455
5,6002938265,2192.4,202087,26.4171,4.9432
6,6002938386,2192.4,202087,26.3762,4.9433
7,6002938505,2192.4,202087,26.3712,4.9529
8,6002938625,2192.4,202087,26.3681,4.9425
9,6002938746,2192.4,202087,26.3785,4.9421
10,6002938865,2192.4,202087,26.3725,4.9395
11,6002938985,2192.4,202087,26.3787,4.9362
12,6002939106,2192.4,202087,26.3846,4.929
13,6002939225,2192.4,202087,26.4051,4.9446
14,6002939345,2192.4,202087,26.4258,4.9535
15,6002939466,2192.4,202087,26.4625,4.9621
16,6002939585,2192.4,202087,26.4891,4.9709
17,6002939705,2192.4,202087,26.4887,4.9739
18,6002939826,2192.4,202087,26.4461,4.9624
19,6002939945,2192.4,202087,26.4201,4.9598
20,6002940065,2192.4,202087,26.3996,4.9526
21,6002940186,2192.4,202087,26.3861,4.9697
22,6002940305,2192.4,202087,26.3779,4.984
23,6002940425,2192.4,202087,26.3735,5.0114
24,6002940546,2192.4,202087,26.3376,5.0355
25,6002940665,2192.4,202087,26.3133,5.0508
26,6002940785,2192.4,202087,26.2642,5.0459
27,6002940906,2192.4,202087,26.2017,5.0381
28,6002941025,2192.4,202087,26.1691,5.0776
29,6002941145,2192.4,202087,26.1293,5.1445
30,6002941266,2192.4,202087,25.9804,5.2144
31,6002941385,2192.4,202087,25.7324,5.255
32,6002941505,2192.4,202087,25.5249,5.289
33,6002941626,2192.4,202087,25.395,5.3107
34,6002941745,2192.4,202087,25.2432,5.3093
35,6002941865,2192.4,202087,25.2282,5.4038
36,6002941986,2192.4,202087,25.2703,5.562
37,6002942105,2192.4,202087,25.2496,5.7638
38,6002942225,2192.4,202087,25.0989,5.8908
39,6002942346,2192.4,202087,24.8772,5.9517
40,6002942465,2192.4,202087,24.5548,5.9184
41,6002942585,2192.4,202087,24.2263,5.8589
42,6002942705,2192.34,202087,23.8549,5.7732
43,6002942825,2192.22,202087,23.4939,5.718
44,6002942945,2192.1,202087,23.1979,5.7299
45,6002943065,2191.98,202087,22.9157,5.795
46,6002943185,2191.86,202087,22.6247,5.8314
47,6002943305,2191.74,202087,22.3264,5.8237
48,6002943425,2191.62,202087,21.9835,5.7894
49,6002943545,2191.5,202087,21.6217,5.7934
50,6002943665,2191.38,202087,21.2267,5.7755
51,6002943785,2191.26,202087,20.8208,5.7104
52,6002943905,2191.14,202087,20.4088,5.6838
53,6002944025,2191.02,202087,19.999,5.7013
54,6002944145,2190.9,202087,19.5486,5.6761
55,6002944265,2190.78,202087,19.0769,5.6224
56,6002944385,2190.66,202087,18.5912,5.6177
57,6002944505,2190.54,202087,18.1039,5.6244
58,6002944625,2190.42,202087,17.6207,5.6169
59,6002944745,2190.3,202087,17.1513,5.5947
60,6002944865,2190.18,202087,16.6879,5.5888
61,6002944985,2190.06,202087,16.222,5.6131
62,6002945105,2189.94,202087,15.762,5.6467
63,6002945225,2189.82,202087,15.3009,5.7284
64,6002945345,2189.7,202087,14.8438,5.8562
65,6002945465,2189.58,202087,14.3741,6.0083
66,6002945585,2189.46,202087,13.9146,6.1747
67,6002945705,2189.34,202087,13.4508,6.3555
68,6002945825,2189.22,202087,12.9873,6.5156
69,6002945945,2189.1,202087,12.5254,6.6626
70,6002946065,2188.98,202087,12.0784,6.8295
71,6002946185,2188.86,202087,11.6095,7.0089
72,6002946305,2188.74,202087,11.18,7.2096
73,6002946425,2188.62,202087,10.7992,7.4451
74,6002946545,2188.5,202087,10.442,7.7011
75,6002946665,2188.38,202087,10.1393,7.9425
76,6002946785,2188.26,202087,9.9063,8.1979
77,6002946905,2188.14,202087,9.6715,8.4388
78,6002947025,2188.02,202087,9.4382,8.6694
79,6002947145,2187.9,202087,9.231,8.918
80,6002947265,2187.78,202087,9.0374,9.1745
81,6002947385,2187.66,202087,8.8632,9.4068
82,6002947505,2187.54,202087,8.7306,9.642
83,6002947625,2187.42,202087,8.6293,9.8674
84,6002947745,2187.3,202087,8.5354,10.0687
85,6002947865,2187.18,202087,8.444,10.25
86,6002947985,2187.06,202087,8.3522,10.419
87,6002948105,2186.94,202087,8.2596,10.5698
88,6002948225,2186.82,202087,8.166,10.7115
89,6002948345,2186.7,202087,8.0865,10.8519
90,6002948465,2186.58,202087,8.0156,10.9839
91,6002948585,2186.46,202087,7.9549,11.1
92,6002948705,2186.34,202087,7.8962,11.1894
93,6002948825,2186.22,202087,7.841,11.2411
94,6002948945,2186.1,202087,7.7847,11.2449
95,6002949065,2185.98,202087,7.7245,11.213
96,6002949184,2185.86,202087,7.6548,11.1642
97,6002949305,2185.74,202087,7.5861,11.1096
98,6002949425,2185.62,202087,7.5256,11.0598
