Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6001336003,2880.0,101126,8.7035,7.4592
1,6001336123,2880.0,101126,8.6536,7.4676
2,6001336242,2880.0,101126,8.5951,7.4857
3,6001336363,2880.0,101126,8.5405,7.511
4,6001336483,2880.0,101126,8.4947,7.532
5,6001336602,2880.0,101126,8.46,7.5427
6,6001336723,2880.0,101126,8.4404,7.5423
7,6001336843,2880.0,101126,8.4333,7.5294
8,6001336962,2880.0,101126,8.4348,7.5066
9,6001337083,2880.0,101126,8.4438,7.4821
10,6001337203,2880.0,101126,8.4576,7.4615
11,6001337322,2880.0,101126,8.4793,7.4446
12,6001337443,2880.0,101126,8.5099,7.4393
13,6001337563,2880.0,101126,8.5505,7.4448
14,6001337682,2880.0,101126,8.5952,7.4533
15,6001337803,2880.0,101126,8.6446,7.4616
16,6001337923,2880.0,101126,8.695,7.4634
17,6001338042,2880.0,101126,8.7446,7.4587
18,6001338163,2880.0,101126,8.7902,7.4421
19,6001338283,2880.0,101126,8.8472,7.42
20,6001338402,2880.0,101126,8.9012,7.3923
21,6001338523,2880.0,101126,8.949,7.3704
22,6001338643,2880.0,101126,8.9882,7.3558
23,6001338762,2880.0,101126,9.0212,7.3591
24,6001338883,2880.0,101126,9.0331,7.3741
25,6001339003,2880.0,101126,9.0432,7.4021
26,6001339122,2880.0,101126,9.0536,7.4326
27,6001339243,2880.0,101126,9.0682,7.4579
28,6001339363,2880.0,101126,9.0883,7.4631
29,6001339482,2880.0,101126,9.1147,7.4518
30,6001339603,2880.0,101126,9.1446,7.4247
31,6001339723,2880.0,101126,9.1759,7.3922
32,6001339842,2880.0,101126,9.2069,7.3655
33,6001339963,2880.0,101126,9.2361,7.3518
34,6001340083,2880.0,101126,9.2618,7.3605
35,6001340202,2880.0,101126,9.2915,7.4049
36,6001340323,2879.95,101126,9.3326,7.4797
37,6001340443,2879.83,101126,9.3768,7.5708
38,6001340562,2879.71,101126,9.4173,7.6903
39,6001340682,2879.59,101126,9.4523,7.8203
40,6001340803,2879.47,101126,9.492,7.9649
41,6001340922,2879.35,101126,9.5463,8.0812
42,6001341042,2879.23,101126,9.6019,8.1473
43,6001341163,2879.11,101126,9.6656,8.1516
44,6001341282,2878.99,101126,9.7398,8.106
45,6001341403,2878.87,101126,9.7963,7.9513
46,6001341523,2878.75,101126,9.8249,7.7821
47,6001341642,2878.63,101126,9.8771,7.6098
48,6001341762,2878.51,101126,9.9663,7.4227
49,6001341882,2878.39,101126,10.095,7.2034
50,6001342003,2878.26,101126,10.2592,7.0059
51,6001342123,2878.14,101126,10.4564,6.7702
52,6001342244,2878.02,101126,10.6546,6.5168
53,6001342363,2877.9,101126,10.8473,6.2454
54,6001342483,2877.78,101126,11.0357,5.9926
55,6001342604,2877.66,101126,11.249,5.7511
56,6001342723,2877.54,101126,11.4699,5.5028
57,6001342843,2877.42,101126,11.6935,5.2491
58,6001342964,2877.3,101126,11.941,5.0123
59,6001343083,2877.18,101126,12.215,4.7773
60,6001343203,2877.06,101126,12.5057,4.536
61,6001343323,2876.94,101126,12.8136,4.3079
62,6001343443,2876.82,101126,13.1514,4.1041
63,6001343563,2876.7,101126,13.5045,3.8977
64,6001343683,2876.57,101126,13.8628,3.6932
65,6001343803,2876.45,101126,14.2286,3.5005
66,6001343923,2876.33,101126,14.6087,3.3233
67,6001344043,2876.21,101126,15.0026,3.136
68,6001344163,2876.09,101126,15.4126,2.9541
69,6001344283,2875.97,101126,15.8382,2.7886
70,6001344403,2875.85,101126,16.2616,2.6433
71,6001344523,2875.73,101126,16.6862,2.5095
72,6001344643,2875.61,101126,17.1139,2.397
