Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6001336003,2880.0,203110,16.7507,7.7492
1,6001336123,2880.0,203110,16.8211,7.8021
2,6001336242,2880.0,203110,16.8803,7.8267
3,6001336363,2880.0,203110,16.8769,7.8008
4,6001336483,2880.0,203110,16.8798,7.7989
5,6001336602,2880.0,203110,16.8666,7.8001
6,6001336723,2880.0,203110,16.8712,7.7971
7,6001336843,2880.0,203110,16.8717,7.8127
8,6001336962,2880.0,203110,16.8531,7.8202
9,6001337083,2880.0,203110,16.8316,7.8295
10,6001337203,2880.0,203110,16.8311,7.8283
11,6001337322,2880.0,203110,16.804,7.8361
12,6001337443,2880.0,203110,16.7916,7.8287
13,6001337563,2880.0,203110,16.791,7.8339
14,6001337682,2880.0,203110,16.7871,7.836
15,6001337803,2880.0,203110,16.7778,7.8537
16,6001337923,2880.0,203110,16.7716,7.8584
17,6001338042,2880.0,203110,16.7648,7.8641
18,6001338163,2880.0,203110,16.7591,7.8631
19,6001338283,2880.0,203110,16.7571,7.8619
20,6001338402,2880.0,203110,16.7539,7.8475
21,6001338523,2880.0,203110,16.7896,7.8437
22,6001338643,2880.0,203110,16.8029,7.8356
23,6001338762,2880.0,203110,16.7983,7.8294
24,6001338883,2880.0,203110,16.8046,7.8185
25,6001339003,2880.0,203110,16.8194,7.8131
26,6001339122,2880.0,203110,16.7986,7.7913
27,6001339243,2880.0,203110,16.8146,7.7895
28,6001339363,2880.0,203110,16.8435,7.7671
29,6001339482,2880.0,203110,16.8623,7.7527
30,6001339603,2880.0,203110,16.8707,7.723
31,6001339723,2880.0,203110,16.8784,7.69
32,6001339842,2880.0,203110,16.8809,7.6415
33,6001339963,2880.0,203110,16.9034,7.6339
34,6001340083,2880.0,203110,16.8833,7.6405
35,6001340202,2880.0,203110,16.9242,7.647
36,6001340323,2879.95,203110,16.9678,7.6648
37,6001340443,2879.83,203110,17.0068,7.693
38,6001340562,2879.71,203110,17.0335,7.7243
39,6001340682,2879.59,203110,17.1066,7.751
40,6001340803,2879.47,203110,17.1414,7.8076
41,6001340922,2879.35,203110,17.193,7.8781
42,6001341042,2879.23,203110,17.2588,7.932
43,6001341163,2879.11,203110,17.3505,7.9662
44,6001341282,2878.99,203110,17.4787,8.0081
45,6001341403,2878.87,203110,17.635,8.0494
46,6001341523,2878.75,203110,17.8027,8.0673
47,6001341642,2878.63,203110,18.0022,8.0825
48,6001341762,2878.51,203110,18.1887,8.136
49,6001341882,2878.39,203110,18.4041,8.1906
50,6001342003,2878.26,203110,18.6393,8.3109
51,6001342123,2878.14,203110,18.8621,8.4307
52,6001342244,2878.02,203110,18.9864,8.5416
53,6001342363,2877.9,203110,19.1242,8.6221
54,6001342483,2877.78,203110,19.3107,8.697
55,6001342604,2877.66,203110,19.5088,8.6705
56,6001342723,2877.54,203110,19.7473,8.6139
57,6001342843,2877.42,203110,20.1066,8.5545
58,6001342964,2877.3,203110,20.5194,8.5288
59,6001343083,2877.18,203110,20.876,8.4748
60,6001343203,2877.06,203110,21.2164,8.4482
61,6001343323,2876.94,203110,21.4881,8.5252
62,6001343443,2876.82,203110,21.7907,8.6223
63,6001343563,2876.7,203110,22.0374,8.712
64,6001343683,2876.57,203110,22.1232,8.7863
65,6001343803,2876.45,203110,22.1495,8.9076
66,6001343923,2876.33,203110,22.0972,8.9973
67,6001344043,2876.21,203110,21.9466,9.1022
68,6001344163,2876.09,203110,21.8163,9.1483
69,6001344283,2875.97,203110,21.8187,9.2538
70,6001344403,2875.85,203110,21.7725,9.3092
71,6001344523,2875.73,203110,21.8757,9.3693
72,6001344643,2875.61,203110,21.9777,9.4242
73,6001344763,2875.49,203110,22.0381,9.5131
74,6001344883,2875.37,203110,22.0671,9.598
75,6001345003,2875.25,203110,22.1747,9.6438
76,6001345123,2875.13,203110,22.2407,9.6675
77,6001345243,2875.01,203110,22.3225,9.6771
78,6001345363,2874.88,203110,22.426,9.7189
79,6001345483,2874.76,203110,22.5427,9.7324
80,6001345603,2874.64,203110,22.647,9.8158
81,6001345723,2874.52,203110,22.7495,9.8683
82,6001345843,2874.4,203110,22.8342,9.958
83,6001345963,2874.28,203110,22.8873,9.8974
84,6001346083,2874.16,203110,22.9629,9.9058
85,6001346203,2874.04,203110,23.0644,9.9346
86,6001346323,2873.92,203110,23.1893,9.9502
87,6001346443,2873.8,203110,23.3068,9.9625
88,6001346563,2873.68,203110,23.4613,10.1313
89,6001346683,2873.56,203110,23.6458,10.2405
90,6001346803,2873.44,203110,23.8425,10.3222
91,6001346923,2873.32,203110,24.0305,10.3991
92,6001347043,2873.2,203110,24.2592,10.3841
93,6001347163,2873.07,203110,24.504,10.2545
94,6001347283,2872.95,203110,24.7141,10.0814
95,6001347403,2872.83,203110,24.8936,9.8496
96,6001347523,2872.71,203110,25.0453,9.6099
97,6001347643,2872.59,203110,25.1633,9.3884
98,6001347763,2872.47,203110,25.2411,9.2254
99,6001347883,2872.35,203110,25.2626,8.9356
100,6001348003,2872.23,203110,25.1817,8.5711
101,6001348123,2872.11,203110,25.0312,8.1696
102,6001348243,2871.99,203110,24.8771,7.7173
103,6001348363,2871.87,203110,24.6448,7.1945
104,6001348482,2871.75,203110,24.4089,6.7212
105,6001348603,2871.63,203110,24.2847,6.2974
106,6001348723,2871.51,203110,24.1957,5.8781
107,6001348843,2871.38,203110,24.1083,5.4636
108,6001348963,2871.26,203110,24.0214,5.0511
109,6001349083,2871.14,203110,23.9893,4.7009
110,6001349203,2871.02,203110,23.9523,4.3611
111,6001349323,2870.9,203110,23.9723,4.0511
112,6001349443,2870.78,203110,24.0226,3.7844
113,6001349563,2870.66,203110,24.1718,3.5421
114,6001349683,2870.54,203110,24.3211,3.2998
115,6001349803,2870.42,203110,24.4704,3.0575
116,6001349923,2870.3,203110,24.6197,2.8152
117,6001350042,2870.18,203110,24.7689,2.588
118,6001350163,2870.06,203110,24.9797,2.3754
119,6001350283,2869.94,203110,25.2559,2.1891
120,6001350402,2869.82,203110,25.5911,2.0216
121,6001350523,2869.7,203110,25.9559,1.912
122,6001350643,2869.57,203110,26.3969,1.7387
123,6001350762,2869.45,203110,26.8294,1.598
124,6001350883,2869.33,203110,27.2735,1.5382
125,6001351003,2869.21,203110,27.6234,1.4704
126,6001351122,2869.09,203110,27.8695,1.3865
127,6001351243,2868.97,203110,28.1773,1.4017
128,6001351363,2868.85,203110,28.4383,1.3958
129,6001351482,2868.73,203110,28.5984,1.2428
130,6001351603,2868.61,203110,28.7432,1.1277
131,6001351723,2868.49,203110,28.9387,0.9774
132,6001351842,2868.37,203110,28.9514,0.8317
133,6001351963,2868.25,203110,28.8472,0.7504
134,6001352083,2868.13,203110,28.6564,0.8
135,6001352202,2868.01,203110,28.4055,0.8915
136,6001352323,2867.88,203110,28.0674,1.0671
137,6001352443,2867.76,203110,27.6638,1.2784
138,6001352562,2867.64,203110,27.2602,1.4897
139,6001352682,2867.52,203110,26.8565,1.701
140,6001352803,2867.4,203110,26.4529,1.9123
141,6001352922,2867.28,203110,26.0493,2.1236
142,6001353042,2867.16,203110,25.625,2.3272
143,6001353163,2867.04,203110,25.1071,2.4738
144,6001353282,2866.92,203110,24.5098,2.5487
145,6001353402,2866.8,203110,23.8903,2.5997
146,6001353523,2866.68,203110,23.2299,2.6344
147,6001353642,2866.56,203110,22.5489,2.6287
148,6001353762,2866.44,203110,21.9135,2.6133
149,6001353883,2866.32,203110,21.3193,2.6875
150,6001354002,2866.2,203110,20.6648,2.6961
151,6001354122,2866.08,203110,20.0103,2.6743
152,6001354243,2865.95,203110,19.3237,2.6306
153,6001354362,2865.83,203110,18.6253,2.5926
154,6001354482,2865.71,203110,17.9057,2.478
155,6001354603,2865.59,203110,17.1999,2.4
156,6001354722,2865.47,203110,16.4797,2.308
157,6001354842,2865.35,203110,15.7748,2.2176
158,6001354963,2865.23,203110,15.0624,2.116
159,6001355082,2865.11,203110,14.353,2.0123
160,6001355202,2864.99,203110,13.6576,1.9008
161,6001355323,2864.87,203110,12.9675,1.792
162,6001355442,2864.75,203110,12.2893,1.699
163,6001355562,2864.63,203110,11.6301,1.6203
164,6001355683,2864.51,203110,10.9748,1.5455
165,6001355802,2864.39,203110,10.3432,1.4806
166,6001355922,2864.26,203110,9.7191,1.4284
167,6001356043,2864.14,203110,9.1168,1.3672
168,6001356162,2864.02,203110,8.5501,1.3246
169,6001356282,2863.9,203110,8.037,1.2965
170,6001356403,2863.78,203110,7.5581,1.298
171,6001356522,2863.66,203110,7.1327,1.3278
172,6001356642,2863.54,203110,6.754,1.4228
173,6001356763,2863.42,203110,6.4166,1.5753
174,6001356882,2863.3,203110,6.1301,1.8001
175,6001357002,2863.18,203110,5.9119,2.0679
176,6001357123,2863.06,203110,5.7354,2.3785
177,6001357242,2862.94,203110,5.6185,2.7359
178,6001357362,2862.82,203110,5.5693,3.1165
179,6001357483,2862.69,203110,5.5601,3.5072
180,6001357602,2862.58,203110,5.5673,3.9162
181,6001357722,2862.45,203110,5.6004,4.3306
182,6001357843,2862.33,203110,5.6412,4.7513
183,6001357962,2862.21,203110,5.6772,5.1793
184,6001358082,2862.09,203110,5.7051,5.6123
185,6001358203,2861.97,203110,5.7268,6.0462
186,6001358322,2861.85,203110,5.7581,6.4958
187,6001358442,2861.73,203110,5.7785,6.9228
188,6001358563,2861.61,203110,5.7687,7.3503
189,6001358682,2861.49,203110,5.7402,7.7712
190,6001358802,2861.37,203110,5.697,8.1877
191,6001358922,2861.25,203110,5.6329,8.5965
192,6001359042,2861.13,203110,5.5563,9.0211
193,6001359162,2861.01,203110,5.4841,9.4203
194,6001359282,2860.89,203110,5.4014,9.8043
195,6001359402,2860.76,203110,5.3094,10.2059
196,6001359523,2860.64,203110,5.2007,10.5661
197,6001359643,2860.52,203110,5.1098,10.892
198,6001359763,2860.4,203110,5.0361,11.2284
199,6001359883,2860.28,203110,5.0209,11.504
200,6001360003,2860.16,203110,5.0795,11.6619
201,6001360123,2860.04,203110,5.2477,11.7513
202,6001360243,2859.92,203110,5.3898,11.8134
203,6001360363,2859.8,203110,5.4961,11.8559
204,6001360483,2859.68,203110,5.5802,11.8898
205,6001360603,2859.56,203110,5.6383,11.9643
206,6001360723,2859.44,203110,5.6427,12.1051
207,6001360843,2859.32,203110,5.6866,12.2709
208,6001360963,2859.19,203110,5.8337,12.3991
209,6001361083,2859.07,203110,5.9878,12.5644
210,6001361203,2858.95,203110,6.1388,12.7395
211,6001361323,2858.83,203110,6.2764,12.8975
212,6001361443,2858.71,203110,6.4,13.0285
213,6001361563,2858.59,203110,6.4506,13.186
214,6001361683,2858.47,203110,6.4929,13.329
215,6001361803,2858.35,203110,6.5286,13.4269
216,6001361923,2858.23,203110,6.553,13.5039
217,6001362043,2858.11,203110,6.5456,13.579
218,6001362163,2857.99,203110,6.5302,13.6267
219,6001362283,2857.87,203110,6.4977,13.6746
220,6001362403,2857.75,203110,6.4262,13.7336
221,6001362523,2857.63,203110,6.3201,13.7921
222,6001362643,2857.51,203110,6.2417,13.8351
223,6001362763,2857.38,203110,6.1711,13.8702
224,6001362883,2857.26,203110,6.0916,13.8372
225,6001363003,2857.14,203110,6.0091,13.8303
226,6001363123,2857.02,203110,5.9672,13.7857
227,6001363243,2856.9,203110,5.9238,13.7318
228,6001363363,2856.78,203110,5.9233,13.6868
229,6001363483,2856.66,203110,5.9626,13.7119
230,6001363603,2856.54,203110,6.045,13.7359
231,6001363722,2856.42,203110,6.1608,13.8283
232,6001363843,2856.3,203110,6.4045,13.9479
233,6001363963,2856.18,203110,6.6436,14.0525
234,6001364082,2856.06,203110,6.919,14.1402
235,6001364203,2855.94,203110,7.2515,14.2184
236,6001364323,2855.82,203110,7.6235,14.2516
237,6001364443,2855.69,203110,7.9574,14.2473
238,6001364563,2855.57,203110,8.3445,14.2323
239,6001364683,2855.45,203110,8.7588,14.1876
240,6001364803,2855.33,203110,9.1881,14.0768
241,6001364923,2855.21,203110,9.6287,13.9761
242,6001365043,2855.09,203110,10.059,13.8683
243,6001365163,2854.97,203110,10.5014,13.7023
244,6001365283,2854.85,203110,10.9571,13.5141
245,6001365403,2854.73,203110,11.4114,13.3342
246,6001365523,2854.61,203110,11.8675,13.106
247,6001365643,2854.49,203110,12.3326,12.842
248,6001365763,2854.37,203110,12.7852,12.5932
249,6001365883,2854.25,203110,13.228,12.3424
250,6001366002,2854.13,203110,13.6732,12.088
251,6001366123,2854.01,203110,14.1104,11.844
252,6001366243,2853.88,203110,14.5344,11.6053
253,6001366362,2853.76,203110,14.9382,11.362
254,6001366483,2853.64,203110,15.3309,11.1229
255,6001366603,2853.52,203110,15.7179,10.8846
256,6001366722,2853.4,203110,16.0987,10.6449
257,6001366843,2853.28,203110,16.4922,10.432
258,6001366963,2853.16,203110,16.8906,10.2449
259,6001367082,2853.04,203110,17.2844,10.0741
260,6001367203,2852.92,203110,17.6786,9.9228
261,6001367323,2852.8,203110,18.0675,9.7769
262,6001367442,2852.68,203110,18.4379,9.6267
263,6001367563,2852.56,203110,18.7982,9.4876
264,6001367683,2852.44,203110,19.1439,9.3501
265,6001367802,2852.32,203110,19.4532,9.2208
266,6001367922,2852.2,203110,19.7202,9.1172
267,6001368043,2852.07,203110,19.9453,9.0731
268,6001368162,2851.95,203110,20.1298,9.0642
269,6001368282,2851.83,203110,20.2573,9.0849
270,6001368403,2851.71,203110,20.323,9.124
271,6001368522,2851.59,203110,20.351,9.1833
272,6001368642,2851.47,203110,20.3359,9.1834
273,6001368763,2851.35,203110,20.2462,9.1809
274,6001368882,2851.23,203110,20.1673,9.2087
275,6001369002,2851.11,203110,20.0711,9.2345
276,6001369123,2850.99,203110,19.9257,9.2403
277,6001369243,2850.87,203110,19.775,9.286
278,6001369362,2850.75,203110,19.6731,9.391
279,6001369483,2850.63,203110,19.5565,9.4754
280,6001369603,2850.51,203110,19.471,9.5229
281,6001369722,2850.39,203110,19.4416,9.5306
282,6001369841,2850.27,203110,19.4646,9.5958
283,6001369962,2850.14,203110,19.5062,9.5876
284,6001370081,2850.02,203110,19.566,9.5905
285,6001370201,2849.9,203110,19.6549,9.6176
286,6001370322,2849.78,203110,19.7573,9.6726
287,6001370441,2849.66,203110,19.8338,9.6278
288,6001370561,2849.54,203110,19.9205,9.5701
289,6001370682,2849.42,203110,20.0404,9.5407
290,6001370801,2849.3,203110,20.1625,9.5149
291,6001370921,2849.18,203110,20.303,9.5311
292,6001371042,2849.06,203110,20.4637,9.5769
293,6001371161,2848.94,203110,20.6453,9.6436
294,6001371281,2848.82,203110,20.81,9.6678
295,6001371402,2848.7,203110,20.9817,9.7096
296,6001371521,2848.58,203110,21.147,9.7667
297,6001371641,2848.46,203110,21.3169,9.7884
298,6001371762,2848.33,203110,21.5101,9.808
299,6001371881,2848.21,203110,21.7019,9.8027
300,6001372001,2848.09,203110,21.8963,9.7927
301,6001372121,2847.97,203110,22.1177,9.7597
302,6001372241,2847.85,203110,22.3951,9.8009
303,6001372361,2847.73,203110,22.659,9.8377
304,6001372481,2847.61,203110,22.888,9.8456
305,6001372601,2847.49,203110,23.1214,9.8388
306,6001372721,2847.37,203110,23.3726,9.8272
307,6001372842,2847.25,203110,23.5975,9.7557
308,6001372961,2847.13,203110,23.8209,9.6422
309,6001373081,2847.01,203110,24.0879,9.5513
310,6001373201,2846.89,203110,24.3556,9.4673
311,6001373321,2846.77,203110,24.5837,9.3941
312,6001373441,2846.65,203110,24.7757,9.3432
313,6001373561,2846.52,203110,24.9168,9.3501
314,6001373681,2846.4,203110,25.0448,9.388
315,6001373801,2846.28,203110,25.1072,9.473
316,6001373921,2846.16,203110,25.1812,9.656
317,6001374042,2846.04,203110,25.236,9.8718
318,6001374161,2845.92,203110,25.2456,10.0773
319,6001374281,2845.8,203110,25.2927,10.3278
320,6001374402,2845.68,203110,25.37,10.547
321,6001374521,2845.56,203110,25.4103,10.6665
322,6001374641,2845.44,203110,25.4474,10.8015
323,6001374763,2845.32,203110,25.5012,10.9491
324,6001374882,2845.2,203110,25.4931,11.071
325,6001375002,2845.08,203110,25.4536,11.2065
326,6001375122,2844.95,203110,25.4037,11.3218
327,6001375242,2844.83,203110,25.3551,11.3661
328,6001375362,2844.71,203110,25.3327,11.3778
329,6001375482,2844.59,203110,25.3081,11.3691
330,6001375602,2844.47,203110,25.3054,11.3644
331,6001375722,2844.35,203110,25.2559,11.3272
332,6001375842,2844.23,203110,25.1525,11.288
333,6001375962,2844.11,203110,25.06,11.2658
334,6001376082,2843.99,203110,24.9635,11.2429
335,6001376202,2843.87,203110,24.869,11.2133
336,6001376322,2843.75,203110,24.8268,11.2482
337,6001376442,2843.63,203110,24.8262,11.3136
338,6001376562,2843.51,203110,24.8218,11.3929
339,6001376682,2843.39,203110,24.8096,11.4702
340,6001376802,2843.26,203110,24.7878,11.5285
341,6001376923,2843.14,203110,24.7694,11.5619
342,6001377043,2843.02,203110,24.7678,11.5551
343,6001377163,2842.9,203110,24.7871,11.5111
344,6001377283,2842.78,203110,24.8408,11.4178
345,6001377403,2842.66,203110,24.9248,11.2715
346,6001377523,2842.54,203110,25.075,11.1073
347,6001377643,2842.42,203110,25.2588,10.9082
348,6001377762,2842.3,203110,25.5186,10.7212
349,6001377883,2842.18,203110,25.8099,10.5401
350,6001378003,2842.06,203110,26.1174,10.4076
351,6001378123,2841.94,203110,26.5127,10.2074
352,6001378243,2841.82,203110,26.906,10.0346
353,6001378363,2841.69,203110,27.1103,9.7916
354,6001378483,2841.57,203110,27.1904,9.5688
355,6001378603,2841.45,203110,27.289,9.3744
356,6001378723,2841.33,203110,27.2088,9.2208
357,6001378843,2841.21,203110,27.0558,9.0871
358,6001378963,2841.09,203110,27.0081,9.0298
359,6001379083,2840.97,203110,27.0259,8.9943
360,6001379203,2840.85,203110,27.0033,8.9387
361,6001379323,2840.73,203110,26.9819,8.8313
362,6001379443,2840.61,203110,26.9866,8.6747
363,6001379563,2840.49,203110,27.0064,8.4856
364,6001379683,2840.37,203110,26.9794,8.275
365,6001379803,2840.25,203110,26.9384,8.1
366,6001379923,2840.13,203110,26.9201,7.9848
367,6001380043,2840.01,203110,26.956,7.9217
368,6001380163,2839.88,203110,26.8793,7.9033
369,6001380283,2839.76,203110,26.9464,7.9226
370,6001380403,2839.64,203110,26.9305,7.9829
371,6001380523,2839.52,203110,26.8969,8.0934
372,6001380643,2839.4,203110,26.7955,8.2236
373,6001380762,2839.28,203110,26.7598,8.3524
374,6001380883,2839.16,203110,26.6207,8.4804
375,6001381003,2839.04,203110,26.5329,8.5067
376,6001381122,2838.92,203110,26.4508,8.532
377,6001381243,2838.8,203110,26.3313,8.5007
378,6001381363,2838.68,203110,26.1801,8.4833
379,6001381482,2838.56,203110,26.0456,8.5186
380,6001381603,2838.44,203110,25.8965,8.5954
381,6001381723,2838.32,203110,25.7155,8.6853
382,6001381842,2838.2,203110,25.5274,8.845
383,6001381963,2838.07,203110,25.3274,9.0111
384,6001382083,2837.95,203110,25.0821,9.1234
385,6001382202,2837.83,203110,24.8629,9.1981
386,6001382323,2837.71,203110,24.6062,9.2457
387,6001382443,2837.59,203110,24.3595,9.2966
388,6001382562,2837.47,203110,24.0928,9.2863
389,6001382683,2837.35,203110,23.8068,9.2553
390,6001382803,2837.23,203110,23.4578,9.2739
391,6001382922,2837.11,203110,23.0962,9.2724
392,6001383043,2836.99,203110,22.728,9.242
393,6001383163,2836.87,203110,22.3776,9.2297
394,6001383282,2836.75,203110,22.0091,9.2266
395,6001383403,2836.63,203110,21.6348,9.1697
396,6001383523,2836.51,203110,21.2571,9.1431
397,6001383642,2836.39,203110,20.857,9.1277
398,6001383763,2836.26,203110,20.4267,9.0969
399,6001383883,2836.14,203110,20.011,9.0422
400,6001384002,2836.02,203110,19.6002,9.001
401,6001384123,2835.9,203110,19.2012,8.9295
402,6001384242,2835.78,203110,18.8037,8.8397
403,6001384362,2835.66,203110,18.3925,8.7927
404,6001384483,2835.54,203110,17.9676,8.7634
405,6001384602,2835.42,203110,17.54,8.7491
406,6001384722,2835.3,203110,17.1214,8.7491
407,6001384843,2835.18,203110,16.7129,8.7455
408,6001384962,2835.06,203110,16.3344,8.7168
409,6001385082,2834.94,203110,15.9565,8.6793
410,6001385203,2834.82,203110,15.5983,8.634
411,6001385322,2834.7,203110,15.2484,8.5916
412,6001385442,2834.58,203110,14.8995,8.5685
413,6001385563,2834.45,203110,14.5511,8.551
414,6001385682,2834.33,203110,14.219,8.5453
415,6001385802,2834.21,203110,13.8789,8.5428
416,6001385923,2834.09,203110,13.5441,8.5528
417,6001386042,2833.97,203110,13.2234,8.5725
418,6001386162,2833.85,203110,12.9017,8.6126
419,6001386283,2833.73,203110,12.5678,8.6727
420,6001386402,2833.61,203110,12.2381,8.7435
421,6001386522,2833.49,203110,11.8982,8.8237
422,6001386643,2833.37,203110,11.5528,8.9099
423,6001386762,2833.25,203110,11.2147,8.9981
424,6001386882,2833.13,203110,10.8904,9.0952
425,6001387002,2833.01,203110,10.5659,9.2067
426,6001387123,2832.88,203110,10.2546,9.3231
427,6001387242,2832.76,203110,9.9438,9.4435
428,6001387362,2832.64,203110,9.6359,9.5694
429,6001387483,2832.52,203110,9.3279,9.689
430,6001387602,2832.4,203110,9.029,9.8103
431,6001387722,2832.28,203110,8.7286,9.9488
432,6001387843,2832.16,203110,8.4355,10.097
433,6001387962,2832.04,203110,8.1492,10.2508
434,6001388082,2831.92,203110,7.8628,10.3997
435,6001388203,2831.8,203110,7.5833,10.5004
436,6001388322,2831.68,203110,7.2392,10.5497
437,6001388442,2831.56,203110,6.8715,10.5237
438,6001388563,2831.44,203110,6.594,10.5918
439,6001388682,2831.32,203110,6.3093,10.7214
440,6001388802,2831.2,203110,6.0167,10.9421
441,6001388923,2831.07,203110,5.8258,11.0571
442,6001389042,2830.95,203110,5.7683,11.2501
443,6001389162,2830.83,203110,5.697,11.294
444,6001389283,2830.71,203110,5.6554,11.246
445,6001389402,2830.59,203110,5.7277,11.0824
446,6001389522,2830.47,203110,5.8437,11.0076
447,6001389643,2830.35,203110,5.9012,10.8993
448,6001389762,2830.23,203110,5.9528,10.8346
449,6001389882,2830.11,203110,6.0534,10.7854
450,6001390003,2829.99,203110,6.1412,10.7874
451,6001390122,2829.87,203110,6.2223,10.8051
