Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6003217022,2160.0,201578,1.9473,6.0205
1,6003217142,2160.0,201578,1.9347,5.9571
2,6003217263,2160.0,201578,1.9289,5.8851
3,6003217382,2160.0,201578,1.9164,5.8329
4,6003217502,2160.0,201578,1.8891,5.7632
5,6003217623,2160.0,201578,1.8643,5.7181
6,6003217742,2160.0,201578,1.8744,5.7022
7,6003217862,2160.0,201578,1.8632,5.6739
8,6003217983,2160.0,201578,1.8755,5.6513
9,6003218102,2160.0,201578,1.8916,5.6941
10,6003218222,2160.0,201578,1.9071,5.7102
11,6003218343,2160.0,201578,1.9044,5.557
12,6003218462,2160.0,201578,1.9208,5.3925
13,6003218582,2160.0,201578,1.9175,5.2243
14,6003218703,2160.0,201578,1.9266,5.0225
15,6003218822,2160.0,201578,1.9306,4.8431
16,6003218942,2160.0,201578,1.9477,4.8049
17,6003219063,2160.0,201578,1.9634,4.7891
18,6003219182,2160.0,201578,1.9789,4.7734
19,6003219302,2160.0,201578,1.9848,4.7616
20,6003219423,2160.0,201578,2.0103,4.7265
21,6003219542,2160.0,201578,2.0137,4.7133
22,6003219662,2160.0,201578,2.0088,4.7147
23,6003219782,2160.0,201578,2.0002,4.7213
24,6003219902,2160.0,201578,1.997,4.731
25,6003220022,2160.0,201578,1.972,4.7676
26,6003220142,2160.0,201578,1.9633,4.7944
27,6003220262,2160.0,201578,1.9566,4.8227
28,6003220382,2160.0,201578,1.9503,4.8517
29,6003220502,2160.0,201578,1.9462,4.8737
30,6003220622,2160.0,201578,1.9468,4.8885
31,6003220742,2160.0,201578,1.9569,4.8958
32,6003220862,2160.0,201578,1.976,4.8939
33,6003220982,2160.0,201578,1.9984,4.8861
34,6003221102,2160.0,201578,2.0279,4.876
35,6003221222,2160.0,201578,2.0617,4.8678
36,6003221342,2160.0,201578,2.096,4.8597
37,6003221462,2160.0,201578,2.1251,4.9393
38,6003221582,2160.0,201578,2.1485,5.1058
39,6003221702,2160.0,201578,2.1693,5.2701
40,6003221822,2160.0,201578,2.1807,5.476
41,6003221942,2160.0,201578,2.2064,5.7409
42,6003222062,2159.93,201578,2.2338,5.9076
43,6003222182,2159.81,201578,2.269,5.9627
44,6003222302,2159.69,201578,2.3068,5.9903
45,6003222422,2159.57,201578,2.3697,5.9526
46,6003222542,2159.45,201578,2.4156,5.8546
47,6003222662,2159.33,201578,2.4202,5.702
48,6003222782,2159.21,201578,2.4199,5.5868
49,6003222902,2159.09,201578,2.4193,5.5306
50,6003223022,2158.97,201578,2.3953,5.4393
51,6003223142,2158.85,201578,2.3598,5.3101
52,6003223262,2158.73,201578,2.3475,5.2815
53,6003223382,2158.61,201578,2.3621,5.2531
54,6003223502,2158.49,201578,2.3827,5.183
55,6003223622,2158.37,201578,2.422,5.1537
56,6003223742,2158.24,201578,2.4506,5.1911
57,6003223862,2158.12,201578,2.473,5.218
58,6003223982,2158.0,201578,2.4459,5.212
59,6003224102,2157.88,201578,2.3871,5.1865
60,6003224222,2157.76,201578,2.2946,5.1618
61,6003224342,2157.64,201578,2.2233,5.1374
62,6003224462,2157.52,201578,2.1774,5.1038
63,6003224582,2157.4,201578,2.1534,5.0875
64,6003224702,2157.28,201578,2.2144,5.1733
65,6003224822,2157.16,201578,2.278,5.2681
66,6003224942,2157.04,201578,2.2958,5.2735
67,6003225062,2156.92,201578,2.3346,5.2826
68,6003225182,2156.8,201578,2.3873,5.2937
69,6003225302,2156.68,201578,2.3526,5.2791
70,6003225422,2156.56,201578,2.3287,5.2389
71,6003225542,2156.44,201578,2.36,5.2177
72,6003225662,2156.32,201578,2.365,5.2106
73,6003225782,2156.2,201578,2.3864,5.2745
74,6003225902,2156.08,201578,2.3975,5.3219
75,6003226022,2155.96,201578,2.4232,5.3377
76,6003226142,2155.84,201578,2.4237,5.3379
77,6003226262,2155.72,201578,2.4683,5.3333
78,6003226382,2155.6,201578,2.4443,5.2488
79,6003226502,2155.48,201578,2.4724,5.15
80,6003226622,2155.36,201578,2.4761,5.1159
81,6003226742,2155.24,201578,2.4839,5.085
82,6003226862,2155.12,201578,2.4552,5.1054
83,6003226982,2155.0,201578,2.4782,5.2425
84,6003227102,2154.88,201578,2.4868,5.4258
85,6003227222,2154.75,201578,2.5076,5.6384
86,6003227342,2154.63,201578,2.5852,5.8561
87,6003227462,2154.51,201578,2.6606,5.9952
88,6003227582,2154.39,201578,2.7311,6.0028
89,6003227702,2154.27,201578,2.781,5.925
90,6003227822,2154.15,201578,2.8652,5.709
91,6003227942,2154.03,201578,2.9472,5.4919
92,6003228062,2153.91,201578,3.0341,5.2387
93,6003228182,2153.79,201578,3.1841,4.9727
94,6003228302,2153.67,201578,3.4866,4.7162
95,6003228422,2153.55,201578,3.8466,4.6878
96,6003228542,2153.43,201578,4.216,4.6506
97,6003228662,2153.31,201578,4.6512,4.6502
98,6003228781,2153.19,201578,5.1093,4.7312
99,6003228902,2153.07,201578,5.5007,4.8786
100,6003229022,2152.95,201578,5.881,4.9735
101,6003229141,2152.83,201578,6.2757,5.2156
102,6003229262,2152.71,201578,6.6548,5.5253
103,6003229382,2152.59,201578,6.9946,5.8652
104,6003229502,2152.47,201578,7.3027,6.2092
105,6003229621,2152.35,201578,7.5735,6.5261
106,6003229742,2152.23,201578,7.8145,6.762
107,6003229862,2152.11,201578,8.0276,6.9472
108,6003229981,2151.99,201578,8.2226,7.0811
109,6003230102,2151.87,201578,8.3857,7.1444
110,6003230222,2151.75,201578,8.5344,7.1464
111,6003230342,2151.63,201578,8.6698,7.1401
112,6003230463,2151.5,201578,8.7703,7.0766
113,6003230583,2151.38,201578,8.8132,6.9318
114,6003230702,2151.26,201578,8.8223,6.7724
115,6003230823,2151.14,201578,8.7814,6.5758
116,6003230942,2151.02,201578,8.6842,6.3233
117,6003231062,2150.9,201578,8.5453,6.0593
118,6003231183,2150.78,201578,8.3862,5.802
119,6003231303,2150.66,201578,8.225,5.5162
120,6003231422,2150.54,201578,8.0466,5.2545
121,6003231543,2150.42,201578,7.8951,4.9898
122,6003231662,2150.3,201578,7.7415,4.7875
123,6003231782,2150.18,201578,7.6081,4.6122
124,6003231903,2150.06,201578,7.44,4.5539
125,6003232022,2149.94,201578,7.3416,4.49
126,6003232142,2149.82,201578,7.2471,4.4948
127,6003232263,2149.7,201578,7.2091,4.4973
128,6003232382,2149.58,201578,7.2176,4.5197
129,6003232502,2149.46,201578,7.3078,4.4789
130,6003232623,2149.34,201578,7.3779,4.4887
131,6003232742,2149.22,201578,7.4688,4.5047
132,6003232862,2149.1,201578,7.5638,4.5348
133,6003232983,2148.98,201578,7.6408,4.5828
134,6003233102,2148.86,201578,7.6912,4.6354
135,6003233222,2148.74,201578,7.7523,4.695
136,6003233342,2148.62,201578,7.7645,4.7443
137,6003233463,2148.5,201578,7.7757,4.7979
138,6003233582,2148.38,201578,7.7728,4.8654
139,6003233702,2148.26,201578,7.7576,4.967
140,6003233822,2148.14,201578,7.699,5.0582
141,6003233942,2148.02,201578,7.6647,5.176
142,6003234062,2147.9,201578,7.5989,5.29
143,6003234182,2147.77,201578,7.5352,5.4302
144,6003234302,2147.65,201578,7.4138,5.5474
145,6003234422,2147.53,201578,7.3067,5.7147
146,6003234542,2147.41,201578,7.1995,5.9004
147,6003234662,2147.29,201578,7.0656,6.0685
148,6003234782,2147.17,201578,6.9715,6.1945
149,6003234902,2147.05,201578,6.9689,6.3313
150,6003235022,2146.93,201578,6.9586,6.431
151,6003235142,2146.81,201578,6.9634,6.5289
152,6003235262,2146.69,201578,7.0137,6.6183
153,6003235382,2146.57,201578,7.0274,6.7037
154,6003235502,2146.45,201578,7.0093,6.7762
155,6003235622,2146.33,201578,6.9379,6.8083
156,6003235742,2146.21,201578,6.8019,6.7648
157,6003235862,2146.09,201578,6.6347,6.708
158,6003235982,2145.97,201578,6.4703,6.6517
159,6003236102,2145.85,201578,6.2876,6.5609
160,6003236222,2145.73,201578,6.078,6.4499
161,6003236342,2145.61,201578,5.8782,6.3604
162,6003236462,2145.49,201578,5.6327,6.2605
163,6003236582,2145.37,201578,5.3198,6.1496
164,6003236702,2145.25,201578,4.9846,6.069
165,6003236822,2145.13,201578,4.6815,6.047
166,6003236942,2145.01,201578,4.3406,6.0488
167,6003237062,2144.89,201578,4.0036,6.1001
168,6003237182,2144.77,201578,3.6888,6.1755
169,6003237302,2144.65,201578,3.3853,6.2621
170,6003237422,2144.53,201578,3.0934,6.3578
171,6003237542,2144.41,201578,2.8751,6.4739
172,6003237662,2144.28,201578,2.697,6.6024
173,6003237782,2144.16,201578,2.576,6.7575
174,6003237902,2144.04,201578,2.4837,6.9524
175,6003238022,2143.92,201578,2.4185,7.1857
176,6003238142,2143.8,201578,2.3454,7.4653
177,6003238262,2143.68,201578,2.2874,7.7417
178,6003238382,2143.56,201578,2.1878,8.0462
179,6003238502,2143.44,201578,2.0885,8.3315
180,6003238622,2143.32,201578,1.9872,8.5815
181,6003238742,2143.2,201578,1.8832,8.7854
182,6003238862,2143.08,201578,1.7799,8.9717
183,6003238982,2142.96,201578,1.6737,9.1169
184,6003239102,2142.84,201578,1.573,9.271
185,6003239222,2142.72,201578,1.5064,9.4191
186,6003239342,2142.6,201578,1.4572,9.5457
187,6003239462,2142.48,201578,1.4318,9.6832
188,6003239582,2142.36,201578,1.4513,9.8113
189,6003239702,2142.24,201578,1.5167,9.9072
190,6003239822,2142.12,201578,1.5946,9.9784
191,6003239942,2142.0,201578,1.7379,10.0438
192,6003240062,2141.88,201578,1.9436,10.0707
193,6003240182,2141.76,201578,2.2343,10.0869
194,6003240302,2141.64,201578,2.5267,10.0936
195,6003240422,2141.52,201578,2.8489,10.1065
196,6003240542,2141.4,201578,3.2014,10.1113
197,6003240662,2141.28,201578,3.604,10.115
198,6003240782,2141.16,201578,3.9758,10.1103
199,6003240902,2141.04,201578,4.4129,10.1322
200,6003241021,2140.92,201578,4.8582,10.1848
201,6003241142,2140.79,201578,5.3484,10.1294
202,6003241262,2140.67,201578,5.8356,10.1054
203,6003241381,2140.56,201578,6.3362,10.0834
204,6003241502,2140.43,201578,6.845,10.0159
205,6003241622,2140.31,201578,7.4216,9.9098
206,6003241741,2140.19,201578,7.9606,9.9065
207,6003241862,2140.07,201578,8.4931,9.8741
208,6003241982,2139.95,201578,9.0856,9.8166
209,6003242101,2139.83,201578,9.6793,9.776
210,6003242222,2139.71,201578,10.261,9.7403
211,6003242342,2139.59,201578,10.8637,9.715
212,6003242462,2139.47,201578,11.4785,9.6872
213,6003242581,2139.35,201578,12.0687,9.6952
214,6003242702,2139.23,201578,12.6471,9.7481
215,6003242822,2139.11,201578,13.2383,9.8025
216,6003242942,2138.99,201578,13.8207,9.85
217,6003243062,2138.87,201578,14.3907,9.9143
218,6003243182,2138.75,201578,14.9401,10.0102
219,6003243302,2138.63,201578,15.4617,9.9846
220,6003243422,2138.51,201578,15.9622,9.9428
221,6003243541,2138.39,201578,16.4504,9.9095
222,6003243662,2138.27,201578,16.9195,9.8655
223,6003243782,2138.15,201578,17.3413,9.7766
224,6003243901,2138.03,201578,17.7446,9.7372
