Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6001336003,2880.0,201967,14.2813,10.8788
1,6001336123,2880.0,201967,14.26,10.9181
2,6001336242,2880.0,201967,14.2571,10.9345
3,6001336363,2880.0,201967,14.307,10.8724
4,6001336483,2880.0,201967,14.3564,10.8072
5,6001336602,2880.0,201967,14.4051,10.7385
6,6001336723,2880.0,201967,14.4521,10.6682
7,6001336843,2880.0,201967,14.4952,10.5969
8,6001336962,2880.0,201967,14.4534,10.6528
9,6001337083,2880.0,201967,14.4079,10.7114
10,6001337203,2880.0,201967,14.3616,10.7729
11,6001337322,2880.0,201967,14.3179,10.8375
12,6001337443,2880.0,201967,14.2898,10.8888
13,6001337563,2880.0,201967,14.2977,10.8789
14,6001337682,2880.0,201967,14.3092,10.8693
15,6001337803,2880.0,201967,14.3118,10.8634
16,6001337923,2880.0,201967,14.3056,10.8623
17,6001338042,2880.0,201967,14.285,10.8789
18,6001338163,2880.0,201967,14.265,10.896
19,6001338283,2880.0,201967,14.246,10.912
20,6001338402,2880.0,201967,14.2367,10.9255
21,6001338523,2880.0,201967,14.2373,10.9359
22,6001338643,2880.0,201967,14.2386,10.9428
23,6001338762,2880.0,201967,14.2402,10.9448
24,6001338883,2880.0,201967,14.2432,10.9381
25,6001339003,2880.0,201967,14.2431,10.9322
26,6001339122,2880.0,201967,14.2427,10.9266
27,6001339243,2880.0,201967,14.2458,10.9271
28,6001339363,2880.0,201967,14.2506,10.9326
29,6001339482,2880.0,201967,14.2522,10.9499
30,6001339603,2880.0,201967,14.285,10.9553
31,6001339723,2880.0,201967,14.3249,10.9813
32,6001339842,2880.0,201967,14.3638,11.0116
33,6001339963,2880.0,201967,14.3922,11.052
34,6001340083,2880.0,201967,14.4191,11.0523
35,6001340202,2880.0,201967,14.3984,11.057
36,6001340323,2879.95,201967,14.338,11.0492
37,6001340443,2879.83,201967,14.2571,11.053
38,6001340562,2879.71,201967,14.1279,11.0911
39,6001340682,2879.59,201967,13.9509,11.1333
40,6001340803,2879.47,201967,13.7512,11.1537
41,6001340922,2879.35,201967,13.5711,11.1216
42,6001341042,2879.23,201967,13.4031,11.0181
43,6001341163,2879.11,201967,13.2791,10.8059
44,6001341282,2878.99,201967,13.1979,10.5616
45,6001341403,2878.87,201967,13.1733,10.3034
46,6001341523,2878.75,201967,13.1539,10.0368
47,6001341642,2878.63,201967,13.1484,9.7683
48,6001341762,2878.51,201967,13.2077,9.5226
49,6001341882,2878.39,201967,13.3358,9.3207
50,6001342003,2878.26,201967,13.5078,9.1147
51,6001342123,2878.14,201967,13.7586,8.9277
52,6001342244,2878.02,201967,14.0927,8.7722
53,6001342363,2877.9,201967,14.4586,8.6381
54,6001342483,2877.78,201967,14.8606,8.4765
55,6001342604,2877.66,201967,15.2774,8.386
56,6001342723,2877.54,201967,15.7228,8.2597
57,6001342843,2877.42,201967,16.1741,8.0671
58,6001342964,2877.3,201967,16.6233,7.8436
59,6001343083,2877.18,201967,17.0698,7.6135
60,6001343203,2877.06,201967,17.5401,7.2989
61,6001343323,2876.94,201967,17.996,6.9925
62,6001343443,2876.82,201967,18.4137,6.6608
63,6001343563,2876.7,201967,18.8402,6.2726
64,6001343683,2876.57,201967,19.2536,5.8243
65,6001343803,2876.45,201967,19.6058,5.3027
66,6001343923,2876.33,201967,19.9211,4.7489
67,6001344043,2876.21,201967,20.2281,4.2061
68,6001344163,2876.09,201967,20.5253,3.7177
69,6001344283,2875.97,201967,20.8266,3.301
70,6001344403,2875.85,201967,21.1835,2.9767
71,6001344523,2875.73,201967,21.5733,2.6788
72,6001344643,2875.61,201967,21.9765,2.4475
73,6001344763,2875.49,201967,22.3752,2.2562
74,6001344883,2875.37,201967,22.79,2.0798
75,6001345003,2875.25,201967,23.1956,1.8935
76,6001345123,2875.13,201967,23.6026,1.7556
