Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6001336003,2880.0,201569,13.7696,5.1755
1,6001336123,2880.0,201569,13.7681,5.1767
2,6001336242,2880.0,201569,13.7706,5.176
3,6001336363,2880.0,201569,13.7751,5.1745
4,6001336483,2880.0,201569,13.7801,5.1749
5,6001336602,2880.0,201569,13.7791,5.1773
6,6001336723,2880.0,201569,13.7786,5.1824
7,6001336843,2880.0,201569,13.7742,5.1909
8,6001336962,2880.0,201569,13.7628,5.203
9,6001337083,2880.0,201569,13.7441,5.2177
10,6001337203,2880.0,201569,13.7275,5.2333
11,6001337322,2880.0,201569,13.7101,5.2488
12,6001337443,2880.0,201569,13.707,5.2599
13,6001337563,2880.0,201569,13.7253,5.2652
14,6001337682,2880.0,201569,13.7587,5.2651
15,6001337803,2880.0,201569,13.7904,5.2658
16,6001337923,2880.0,201569,13.818,5.2646
17,6001338042,2880.0,201569,13.8289,5.2674
18,6001338163,2880.0,201569,13.8219,5.2725
19,6001338283,2880.0,201569,13.8046,5.2789
20,6001338402,2880.0,201569,13.7882,5.2818
21,6001338523,2880.0,201569,13.7769,5.2823
22,6001338643,2880.0,201569,13.7698,5.2808
23,6001338762,2880.0,201569,13.7657,5.2798
24,6001338883,2880.0,201569,13.7653,5.2783
25,6001339003,2880.0,201569,13.7656,5.2791
26,6001339122,2880.0,201569,13.7665,5.2806
27,6001339243,2880.0,201569,13.7689,5.2818
28,6001339363,2880.0,201569,13.7692,5.2824
29,6001339482,2880.0,201569,13.7958,5.1914
30,6001339603,2880.0,201569,13.8322,5.0822
31,6001339723,2880.0,201569,13.8728,4.9753
32,6001339842,2880.0,201569,13.9156,4.8697
33,6001339963,2880.0,201569,13.9639,4.7668
34,6001340083,2880.0,201569,13.9887,4.7574
35,6001340202,2880.0,201569,13.9502,4.7246
36,6001340323,2879.95,201569,13.9037,4.7595
37,6001340443,2879.83,201569,13.8491,4.8663
38,6001340562,2879.71,201569,13.799,4.9738
39,6001340682,2879.59,201569,13.7639,5.08
40,6001340803,2879.47,201569,13.8071,5.2292
41,6001340922,2879.35,201569,13.8727,5.3126
42,6001341042,2879.23,201569,13.9593,5.3347
43,6001341163,2879.11,201569,14.0538,5.375
44,6001341282,2878.99,201569,14.1574,5.4426
45,6001341403,2878.87,201569,14.2859,5.5461
46,6001341523,2878.75,201569,14.4523,5.6801
47,6001341642,2878.63,201569,14.6676,5.803
48,6001341762,2878.51,201569,14.91,5.9533
49,6001341882,2878.39,201569,15.1673,6.1451
50,6001342003,2878.26,201569,15.4191,6.388
51,6001342123,2878.14,201569,15.648,6.6869
52,6001342244,2878.02,201569,15.857,7.0489
53,6001342363,2877.9,201569,16.0896,7.4428
54,6001342483,2877.78,201569,16.3252,7.8258
55,6001342604,2877.66,201569,16.5234,8.2336
56,6001342723,2877.54,201569,16.7767,8.6077
57,6001342843,2877.42,201569,17.0153,8.9671
58,6001342964,2877.3,201569,17.2608,9.2943
59,6001343083,2877.18,201569,17.4889,9.6174
60,6001343203,2877.06,201569,17.7806,9.8906
61,6001343323,2876.94,201569,18.0559,10.188
62,6001343443,2876.82,201569,18.3425,10.4828
63,6001343563,2876.7,201569,18.6374,10.7869
64,6001343683,2876.57,201569,18.9964,11.1116
65,6001343803,2876.45,201569,19.3945,11.4535
66,6001343923,2876.33,201569,19.8111,11.7521
67,6001344043,2876.21,201569,20.266,12.0532
68,6001344163,2876.09,201569,20.7033,12.3224
69,6001344283,2875.97,201569,21.1158,12.5586
70,6001344403,2875.85,201569,21.5059,12.7499
71,6001344523,2875.73,201569,21.9067,12.9516
72,6001344643,2875.61,201569,22.3182,13.1832
73,6001344763,2875.49,201569,22.7326,13.3979
74,6001344883,2875.37,201569,23.1339,13.5677
75,6001345003,2875.25,201569,23.5308,13.749
76,6001345123,2875.13,201569,23.8867,13.9223
77,6001345243,2875.01,201569,24.1826,13.9885
78,6001345363,2874.88,201569,24.4243,14.0322
79,6001345483,2874.76,201569,24.6164,14.0966
80,6001345603,2874.64,201569,24.7044,14.0985
81,6001345723,2874.52,201569,24.7509,14.0578
82,6001345843,2874.4,201569,24.7652,14.0477
83,6001345963,2874.28,201569,24.6519,14.0511
84,6001346083,2874.16,201569,24.4814,13.9817
85,6001346203,2874.04,201569,24.3145,13.8805
86,6001346323,2873.92,201569,24.0923,13.8517
87,6001346443,2873.8,201569,23.7173,13.733
88,6001346563,2873.68,201569,23.3681,13.557
89,6001346683,2873.56,201569,22.9926,13.4202
90,6001346803,2873.44,201569,22.5275,13.2597
91,6001346923,2873.32,201569,21.9858,12.9323
92,6001347043,2873.2,201569,21.5133,12.6135
93,6001347163,2873.07,201569,21.0506,12.3087
94,6001347283,2872.95,201569,20.5883,11.9765
95,6001347403,2872.83,201569,20.1551,11.6702
96,6001347523,2872.71,201569,19.7571,11.405
97,6001347643,2872.59,201569,19.3365,11.0744
98,6001347763,2872.47,201569,18.9521,10.7035
99,6001347883,2872.35,201569,18.5746,10.2565
100,6001348003,2872.23,201569,18.2503,9.78
101,6001348123,2872.11,201569,17.9941,9.3107
102,6001348243,2871.99,201569,17.7929,8.8813
103,6001348363,2871.87,201569,17.6257,8.4514
104,6001348482,2871.75,201569,17.5193,8.0462
105,6001348603,2871.63,201569,17.4323,7.6202
106,6001348723,2871.51,201569,17.3815,7.1513
107,6001348843,2871.38,201569,17.4219,6.6862
108,6001348963,2871.26,201569,17.49,6.2497
109,6001349083,2871.14,201569,17.6021,5.8279
110,6001349203,2871.02,201569,17.7731,5.4098
111,6001349323,2870.9,201569,17.9464,5.0253
112,6001349443,2870.78,201569,18.0895,4.6886
113,6001349563,2870.66,201569,18.224,4.3723
114,6001349683,2870.54,201569,18.3295,4.1043
115,6001349803,2870.42,201569,18.3969,3.8971
116,6001349923,2870.3,201569,18.4512,3.7244
117,6001350042,2870.18,201569,18.4914,3.6286
118,6001350163,2870.06,201569,18.5223,3.5836
119,6001350283,2869.94,201569,18.545,3.5814
120,6001350402,2869.82,201569,18.5488,3.6248
121,6001350523,2869.7,201569,18.5344,3.6945
122,6001350643,2869.57,201569,18.5265,3.7317
