Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6002119274,2454.0,2738,20.2357,13.7883
1,6002119394,2454.0,2738,20.2109,13.7473
2,6002119514,2454.0,2738,20.1829,13.6821
3,6002119635,2454.0,2738,20.1583,13.6081
4,6002119754,2454.0,2738,20.1401,13.5348
5,6002119874,2454.0,2738,20.128,13.4787
6,6002119995,2454.0,2738,20.1215,13.4353
7,6002120114,2454.0,2738,20.1288,13.4831
8,6002120234,2454.0,2738,20.1505,13.5737
9,6002120354,2454.0,2738,20.1737,13.6545
10,6002120475,2454.0,2738,20.1951,13.7201
11,6002120594,2454.0,2738,20.2191,13.8254
12,6002120714,2454.0,2738,20.2357,13.8802
13,6002120835,2454.0,2738,20.2396,13.9031
14,6002120954,2454.0,2738,20.2389,13.9427
15,6002121074,2454.0,2738,20.2351,14.0066
16,6002121194,2454.0,2738,20.2168,14.0274
17,6002121314,2454.0,2738,20.1903,14.0196
18,6002121434,2454.0,2738,20.1645,14.0077
19,6002121554,2454.0,2738,20.1371,13.9857
20,6002121674,2454.0,2738,20.1274,14.0472
21,6002121794,2454.0,2738,20.1267,14.1542
22,6002121914,2454.0,2738,20.126,14.2702
23,6002122034,2454.0,2738,20.1252,14.3816
24,6002122154,2454.0,2738,20.1252,14.4947
25,6002122274,2454.0,2738,20.1125,14.5094
26,6002122394,2454.0,2738,20.1026,14.5126
27,6002122514,2454.0,2738,20.0905,14.4849
28,6002122634,2454.0,2738,20.0583,14.3369
29,6002122754,2454.0,2738,20.0182,14.1902
30,6002122874,2454.0,2738,19.9612,14.0307
31,6002122994,2454.0,2738,19.8803,13.8135
32,6002123114,2454.0,2738,19.7903,13.6314
33,6002123234,2454.0,2738,19.7941,13.6764
34,6002123354,2454.0,2738,19.8026,13.7097
35,6002123474,2454.0,2738,19.8241,13.7655
36,6002123594,2454.0,2738,19.8705,13.814
37,6002123714,2454.0,2738,19.9643,13.8503
38,6002123834,2454.0,2738,20.0056,13.7688
39,6002123954,2454.0,2738,20.0806,13.6918
40,6002124074,2454.0,2738,20.1836,13.624
41,6002124194,2454.0,2738,20.3266,13.5803
42,6002124314,2453.94,2738,20.4857,13.5194
43,6002124434,2453.82,2738,20.6592,13.4476
44,6002124554,2453.71,2738,20.8403,13.3128
45,6002124674,2453.59,2738,21.0305,13.0989
46,6002124795,2453.47,2738,21.2651,12.8669
47,6002124914,2453.35,2738,21.4707,12.6518
48,6002125034,2453.23,2738,21.7412,12.4944
49,6002125154,2453.12,2738,22.0134,12.3859
50,6002125274,2453.0,2738,22.3127,12.2975
51,6002125394,2452.88,2738,22.5886,12.2131
52,6002125514,2452.76,2738,22.9042,12.076
53,6002125634,2452.64,2738,23.1512,11.8779
