Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6002865746,2211.1,203949,6.1502,3.537
1,6002865867,2211.1,203949,6.0433,3.6166
2,6002865986,2211.1,203949,5.9639,3.7887
3,6002866106,2211.1,203949,5.942,3.9684
4,6002866227,2211.1,203949,5.9411,4.1685
5,6002866346,2211.1,203949,5.9773,4.3645
6,6002866466,2211.1,203949,6.0293,4.5229
7,6002866587,2211.1,203949,6.0729,4.6087
8,6002866706,2211.1,203949,6.1072,4.6958
9,6002866826,2211.1,203949,6.1487,4.7854
10,6002866947,2211.1,203949,6.1698,4.8522
11,6002867066,2211.1,203949,6.1599,4.9153
12,6002867186,2211.1,203949,6.1653,4.9716
13,6002867307,2211.1,203949,6.178,5.0041
14,6002867426,2211.1,203949,6.1911,4.986
15,6002867546,2211.1,203949,6.2118,4.976
16,6002867667,2211.1,203949,6.2497,4.9562
17,6002867786,2211.1,203949,6.2765,4.9252
18,6002867906,2211.1,203949,6.2839,4.9168
19,6002868027,2211.1,203949,6.2928,4.9323
20,6002868146,2211.1,203949,6.2949,4.9594
21,6002868266,2211.1,203949,6.2792,4.9937
22,6002868386,2211.1,203949,6.2351,5.0256
23,6002868506,2211.1,203949,6.1673,5.0352
24,6002868626,2211.1,203949,6.0701,5.0189
25,6002868747,2211.1,203949,5.9323,4.9865
26,6002868866,2211.1,203949,5.7634,4.9591
27,6002868986,2211.1,203949,5.5086,4.929
28,6002869106,2211.1,203949,5.2204,4.8904
29,6002869226,2211.1,203949,4.9159,4.8579
30,6002869346,2211.1,203949,4.6213,4.8091
31,6002869466,2211.1,203949,4.4082,4.7504
32,6002869586,2211.1,203949,4.1178,4.7367
33,6002869706,2211.1,203949,3.8475,4.7593
34,6002869826,2211.1,203949,3.6415,4.7361
35,6002869946,2211.1,203949,3.475,4.7065
36,6002870066,2211.1,203949,3.237,4.697
37,6002870186,2211.1,203949,3.168,4.6209
38,6002870306,2211.1,203949,3.1107,4.4773
39,6002870426,2211.1,203949,2.9958,4.3758
40,6002870546,2211.1,203949,2.8506,4.3282
