Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6001610520,2653.0,202397,5.3877,1.8526
1,6001610640,2653.0,202397,5.0653,1.8829
2,6001610760,2653.0,202397,4.7701,1.9102
3,6001610880,2653.0,202397,4.5017,1.9534
4,6001611000,2653.0,202397,4.2497,1.9616
5,6001611120,2653.0,202397,4.0387,1.8907
6,6001611240,2653.0,202397,3.8127,1.854
7,6001611360,2653.0,202397,3.5717,1.8425
8,6001611480,2653.0,202397,3.3358,1.8031
9,6001611600,2653.0,202397,3.1032,1.7711
10,6001611720,2653.0,202397,2.8962,1.7498
11,6001611840,2653.0,202397,2.6992,1.7309
12,6001611960,2653.0,202397,2.5318,1.7016
13,6001612080,2653.0,202397,2.3707,1.6872
14,6001612200,2653.0,202397,2.2122,1.6846
15,6001612320,2653.0,202397,2.0513,1.6757
16,6001612440,2653.0,202397,1.9061,1.6595
17,6001612560,2653.0,202397,1.7747,1.638
18,6001612680,2653.0,202397,1.6567,1.6177
19,6001612800,2653.0,202397,1.5582,1.5993
20,6001612920,2653.0,202397,1.4729,1.5973
21,6001613040,2653.0,202397,1.3954,1.6115
22,6001613160,2653.0,202397,1.3252,1.6379
23,6001613280,2653.0,202397,1.2668,1.6701
24,6001613400,2653.0,202397,1.2257,1.6807
25,6001613520,2653.0,202397,1.206,1.6798
26,6001613640,2653.0,202397,1.2086,1.6683
27,6001613760,2653.0,202397,1.2151,1.6622
28,6001613880,2653.0,202397,1.2299,1.6423
29,6001614000,2653.0,202397,1.24,1.6416
30,6001614119,2653.0,202397,1.2421,1.6521
31,6001614240,2653.0,202397,1.2385,1.6705
32,6001614360,2653.0,202397,1.2405,1.6775
33,6001614479,2653.0,202397,1.2367,1.6972
34,6001614600,2653.0,202397,1.2377,1.7126
35,6001614720,2653.0,202397,1.2502,1.7152
36,6001614840,2653.0,202397,1.2662,1.7144
37,6001614960,2653.0,202397,1.2748,1.7203
38,6001615080,2653.0,202397,1.2837,1.7131
39,6001615200,2653.0,202397,1.2949,1.6862
40,6001615319,2653.0,202397,1.2963,1.6734
41,6001615440,2653.0,202397,1.2893,1.6968
42,6001615560,2653.3,202397,1.2892,1.7093
43,6001615679,2653.18,202397,1.2894,1.7305
44,6001615800,2653.05,202397,1.29,1.7744
45,6001615920,2652.92,202397,1.3027,1.8201
46,6001616039,2652.8,202397,1.3345,1.7979
47,6001616160,2652.67,202397,1.3857,1.7695
48,6001616280,2652.55,202397,1.453,1.7336
49,6001616400,2652.42,202397,1.5306,1.6875
50,6001616519,2652.3,202397,1.6298,1.6579
51,6001616640,2652.17,202397,1.7403,1.7004
52,6001616760,2652.05,202397,1.8404,1.7496
53,6001616879,2651.93,202397,1.9469,1.8224
54,6001617000,2651.8,202397,2.047,1.9022
55,6001617120,2651.67,202397,2.1332,1.9737
56,6001617239,2651.55,202397,2.2093,2.0313
57,6001617360,2651.42,202397,2.2973,2.1198
58,6001617480,2651.3,202397,2.3886,2.1752
59,6001617599,2651.18,202397,2.4803,2.2311
60,6001617719,2651.05,202397,2.5609,2.2884
61,6001617840,2650.92,202397,2.6183,2.3895
62,6001617959,2650.8,202397,2.6599,2.4977
63,6001618079,2650.68,202397,2.6778,2.6644
64,6001618200,2650.55,202397,2.6953,2.8612
65,6001618320,2650.42,202397,2.7462,3.073
66,6001618440,2650.3,202397,2.8564,3.2064
67,6001618559,2650.18,202397,2.973,3.3255
68,6001618680,2650.05,202397,3.104,3.4206
69,6001618800,2649.92,202397,3.243,3.5156
70,6001618919,2649.8,202397,3.3642,3.5996
71,6001619039,2649.68,202397,3.4607,3.688
72,6001619160,2649.55,202397,3.5845,3.7583
73,6001619279,2649.43,202397,3.7613,3.798
74,6001619399,2649.3,202397,3.9276,3.8062
75,6001619520,2649.17,202397,4.0739,3.7938
76,6001619639,2649.05,202397,4.2,3.8867
77,6001619759,2648.93,202397,4.3094,3.9922
78,6001619880,2648.8,202397,4.3602,4.1065
79,6001619999,2648.68,202397,4.4139,4.2059
80,6001620119,2648.55,202397,4.4836,4.2936
81,6001620240,2648.42,202397,4.5628,4.2835
82,6001620360,2648.3,202397,4.6101,4.2696
83,6001620479,2648.18,202397,4.6472,4.2884
84,6001620600,2648.05,202397,4.6729,4.3304
85,6001620719,2647.93,202397,4.6623,4.4129
86,6001620839,2647.8,202397,4.6203,4.511
87,6001620960,2647.67,202397,4.5618,4.6455
88,6001621079,2647.55,202397,4.4286,4.7756
89,6001621199,2647.43,202397,4.3055,4.9767
