Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6001336003,2880.0,101106,15.0445,8.4118
1,6001336123,2880.0,101106,15.1041,8.2845
2,6001336242,2880.0,101106,15.1378,8.226
3,6001336363,2880.0,101106,15.1693,8.1896
4,6001336483,2880.0,101106,15.2259,8.1571
5,6001336602,2880.0,101106,15.2554,8.1285
6,6001336723,2880.0,101106,15.2699,8.1119
7,6001336843,2880.0,101106,15.2757,8.1043
8,6001336962,2880.0,101106,15.2668,8.1048
9,6001337083,2880.0,101106,15.1584,8.1306
10,6001337203,2880.0,101106,14.9885,8.1622
11,6001337322,2880.0,101106,14.8052,8.1783
12,6001337443,2880.0,101106,14.5792,8.0993
13,6001337563,2880.0,101106,14.415,8.096
14,6001337682,2880.0,101106,14.3505,8.0978
15,6001337803,2880.0,101106,14.3465,8.0832
16,6001337923,2880.0,101106,14.3578,8.0841
17,6001338042,2880.0,101106,14.4171,8.1732
18,6001338163,2880.0,101106,14.426,8.1832
19,6001338283,2880.0,101106,14.425,8.1731
20,6001338402,2880.0,101106,14.4303,8.1746
21,6001338523,2880.0,101106,14.4375,8.1725
22,6001338643,2880.0,101106,14.4432,8.1726
23,6001338762,2880.0,101106,14.4627,8.1798
24,6001338883,2880.0,101106,14.4681,8.178
25,6001339003,2880.0,101106,14.4691,8.175
26,6001339122,2880.0,101106,14.4665,8.176
27,6001339243,2880.0,101106,14.4725,8.1794
28,6001339363,2880.0,101106,14.4558,8.1736
29,6001339482,2880.0,101106,14.5153,8.1538
30,6001339603,2880.0,101106,14.5869,8.1185
31,6001339723,2880.0,101106,14.6186,8.1231
32,6001339842,2880.0,101106,14.622,8.15
33,6001339963,2880.0,101106,14.6268,8.18
34,6001340083,2880.0,101106,14.5638,8.2838
35,6001340202,2880.0,101106,14.4944,8.403
36,6001340323,2879.95,101106,14.4991,8.4203
37,6001340443,2879.83,101106,14.5729,8.3711
38,6001340562,2879.71,101106,14.6688,8.3149
39,6001340682,2879.59,101106,14.7802,8.2204
40,6001340803,2879.47,101106,14.9257,8.1348
41,6001340922,2879.35,101106,15.0751,8.1001
42,6001341042,2879.23,101106,15.2141,8.1032
43,6001341163,2879.11,101106,15.397,8.1414
44,6001341282,2878.99,101106,15.6021,8.171
45,6001341403,2878.87,101106,15.819,8.1847
46,6001341523,2878.75,101106,16.0517,8.2185
47,6001341642,2878.63,101106,16.3065,8.2846
48,6001341762,2878.51,101106,16.5538,8.3227
49,6001341882,2878.39,101106,16.8434,8.3529
50,6001342003,2878.26,101106,17.1403,8.3708
51,6001342123,2878.14,101106,17.4435,8.3499
52,6001342244,2878.02,101106,17.7642,8.2789
53,6001342363,2877.9,101106,18.0256,8.2574
54,6001342483,2877.78,101106,18.284,8.1787
55,6001342604,2877.66,101106,18.6253,8.1012
56,6001342723,2877.54,101106,18.9481,8.0378
57,6001342843,2877.42,101106,19.2691,8.0565
58,6001342964,2877.3,101106,19.632,7.9819
59,6001343083,2877.18,101106,19.9776,7.9045
60,6001343203,2877.06,101106,20.2356,7.7584
61,6001343323,2876.94,101106,20.4392,7.5851
62,6001343443,2876.82,101106,20.5869,7.3164
63,6001343563,2876.7,101106,20.7508,7.0431
64,6001343683,2876.57,101106,20.8921,6.7856
65,6001343803,2876.45,101106,20.9241,6.5346
66,6001343923,2876.33,101106,20.9303,6.2815
67,6001344043,2876.21,101106,21.0608,6.0693
68,6001344163,2876.09,101106,21.2994,5.9782
69,6001344283,2875.97,101106,21.5713,5.9895
70,6001344403,2875.85,101106,22.0356,6.0757
71,6001344523,2875.73,101106,22.6048,6.1605
72,6001344643,2875.61,101106,23.1301,6.2414
73,6001344763,2875.49,101106,23.5946,6.299
74,6001344883,2875.37,101106,23.99,6.2702
75,6001345003,2875.25,101106,24.2993,6.2381
76,6001345123,2875.13,101106,24.6501,6.261
77,6001345243,2875.01,101106,24.9749,6.2894
78,6001345363,2874.88,101106,25.2654,6.2776
79,6001345483,2874.76,101106,25.5282,6.2877
80,6001345603,2874.64,101106,25.756,6.3051
81,6001345723,2874.52,101106,25.9882,6.3354
82,6001345843,2874.4,101106,26.141,6.3548
83,6001345963,2874.28,101106,26.1373,6.3605
84,6001346083,2874.16,101106,26.1771,6.3806
85,6001346203,2874.04,101106,26.2041,6.4005
86,6001346323,2873.92,101106,26.1241,6.4043
87,6001346443,2873.8,101106,26.0639,6.4186
88,6001346563,2873.68,101106,26.0485,6.4951
89,6001346683,2873.56,101106,25.9468,6.5025
90,6001346803,2873.44,101106,25.8343,6.5343
91,6001346923,2873.32,101106,25.7784,6.6492
92,6001347043,2873.2,101106,25.7428,6.6204
93,6001347163,2873.07,101106,25.7658,6.5542
94,6001347283,2872.95,101106,25.8705,6.5791
95,6001347403,2872.83,101106,25.9805,6.6576
96,6001347523,2872.71,101106,26.0295,6.6317
97,6001347643,2872.59,101106,26.0464,6.6863
98,6001347763,2872.47,101106,26.0538,6.7082
99,6001347883,2872.35,101106,26.0532,6.6623
100,6001348003,2872.23,101106,26.0239,6.5089
101,6001348123,2872.11,101106,25.8572,6.3197
102,6001348243,2871.99,101106,25.636,6.1578
103,6001348363,2871.87,101106,25.3847,5.9658
104,6001348482,2871.75,101106,25.2137,5.8453
105,6001348603,2871.63,101106,25.2118,5.7818
106,6001348723,2871.51,101106,25.3689,5.7951
107,6001348843,2871.38,101106,25.5686,5.6941
108,6001348963,2871.26,101106,25.7943,5.5595
109,6001349083,2871.14,101106,25.9267,5.4071
110,6001349203,2871.02,101106,25.9161,5.2318
111,6001349323,2870.9,101106,25.8707,5.035
112,6001349443,2870.78,101106,25.817,5.1016
113,6001349563,2870.66,101106,25.8314,5.263
114,6001349683,2870.54,101106,25.8548,5.3534
115,6001349803,2870.42,101106,25.9005,5.4386
116,6001349923,2870.3,101106,25.9638,5.5219
117,6001350042,2870.18,101106,26.0475,5.5014
118,6001350163,2870.06,101106,26.0488,5.5786
119,6001350283,2869.94,101106,26.0736,5.708
120,6001350402,2869.82,101106,26.079,5.7788
121,6001350523,2869.7,101106,26.0676,5.8341
122,6001350643,2869.57,101106,26.0533,5.8805
123,6001350762,2869.45,101106,26.0515,5.8312
124,6001350883,2869.33,101106,26.0237,5.8073
125,6001351003,2869.21,101106,25.992,5.8628
126,6001351122,2869.09,101106,25.9644,5.9493
127,6001351243,2868.97,101106,25.9313,6.0495
128,6001351363,2868.85,101106,25.8851,6.1492
129,6001351482,2868.73,101106,25.8045,6.1963
