Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
0,6002645669,2313.0,203105,26.7078,10.0251
1,6002645788,2313.0,203105,26.7116,10.0225
2,6002645908,2313.0,203105,26.7245,10.0093
3,6002646029,2313.0,203105,26.732,9.9979
4,6002646148,2313.0,203105,26.7344,9.9908
5,6002646268,2313.0,203105,26.7241,9.96
6,6002646389,2313.0,203105,26.7188,9.9556
7,6002646508,2313.0,203105,26.7109,9.9543
8,6002646628,2313.0,203105,26.7108,9.9542
9,6002646749,2313.0,203105,26.71,9.9486
10,6002646868,2313.0,203105,26.7139,9.9128
11,6002646988,2313.0,203105,26.7097,9.8531
12,6002647109,2313.0,203105,26.6792,9.873
13,6002647228,2313.0,203105,26.6348,9.9646
14,6002647348,2313.0,203105,26.5664,10.0645
15,6002647469,2313.0,203105,26.4637,10.2159
16,6002647588,2313.0,203105,26.3496,10.3939
17,6002647708,2313.0,203105,26.2694,10.4373
18,6002647829,2313.0,203105,26.1973,10.3412
19,6002647948,2313.0,203105,26.1305,10.1487
20,6002648068,2313.0,203105,26.1047,9.8941
21,6002648189,2313.0,203105,26.1045,9.6408
22,6002648308,2313.0,203105,26.0973,9.4211
23,6002648428,2313.0,203105,26.1044,9.2303
24,6002648549,2313.0,203105,26.1257,9.0959
25,6002648668,2313.0,203105,26.1409,8.9041
26,6002648788,2313.0,203105,26.2113,8.6987
27,6002648909,2313.0,203105,26.2484,8.5597
28,6002649028,2313.0,203105,26.2879,8.4659
29,6002649148,2313.0,203105,26.3556,8.385
30,6002649269,2313.0,203105,26.4187,8.3517
31,6002649388,2313.0,203105,26.4127,8.318
32,6002649508,2313.0,203105,26.4343,8.2305
33,6002649628,2313.0,203105,26.4298,8.1587
34,6002649748,2313.0,203105,26.355,8.1509
35,6002649868,2313.0,203105,26.2402,8.1906
36,6002649988,2313.0,203105,26.1025,8.2217
37,6002650108,2313.0,203105,25.9407,8.1937
38,6002650228,2313.0,203105,25.7085,8.1295
39,6002650349,2313.0,203105,25.4599,8.0698
40,6002650468,2313.0,203105,25.1947,8.0485
41,6002650588,2313.0,203105,24.8872,8.0899
42,6002650709,2313.0,203105,24.5188,8.1702
43,6002650828,2313.0,203105,24.1514,8.231
44,6002650948,2313.0,203105,23.7486,8.2148
45,6002651069,2313.0,203105,23.2988,8.1277
46,6002651188,2313.0,203105,22.8476,8.0442
47,6002651308,2313.0,203105,22.3638,7.9577
48,6002651428,2313.05,203105,21.8796,7.9022
49,6002651548,2312.94,203105,21.4352,7.9248
50,6002651668,2312.82,203105,21.0032,7.9685
51,6002651788,2312.7,203105,20.5474,7.9529
52,6002651908,2312.58,203105,20.0986,7.9621
53,6002652028,2312.46,203105,19.6362,7.9545
54,6002652148,2312.34,203105,19.145,7.8798
55,6002652268,2312.22,203105,18.6473,7.7975
56,6002652388,2312.1,203105,18.146,7.7054
57,6002652508,2311.98,203105,17.6723,7.6078
58,6002652628,2311.86,203105,17.2094,7.5023
59,6002652748,2311.74,203105,16.733,7.4015
60,6002652868,2311.62,203105,16.2752,7.2924
61,6002652988,2311.5,203105,15.8361,7.1929
62,6002653108,2311.38,203105,15.3883,7.083
63,6002653229,2311.26,203105,14.9467,6.9673
64,6002653349,2311.14,203105,14.5284,6.8466
65,6002653469,2311.02,203105,14.1011,6.7343
66,6002653589,2310.9,203105,13.6662,6.6148
67,6002653709,2310.78,203105,13.2525,6.4983
68,6002653829,2310.66,203105,12.8357,6.3842
69,6002653949,2310.54,203105,12.4134,6.2786
70,6002654069,2310.42,203105,12.018,6.1769
71,6002654189,2310.3,203105,11.6352,6.0843
72,6002654309,2310.18,203105,11.2439,6.0102
73,6002654429,2310.06,203105,10.8716,5.949
74,6002654549,2309.94,203105,10.5194,5.89
75,6002654669,2309.82,203105,10.1538,5.8283
76,6002654789,2309.7,203105,9.8098,5.7702
77,6002654909,2309.58,203105,9.4943,5.7218
78,6002655029,2309.46,203105,9.1884,5.6855
79,6002655149,2309.34,203105,8.8792,5.6666
80,6002655269,2309.22,203105,8.598,5.6656
81,6002655389,2309.1,203105,8.329,5.6677
82,6002655509,2308.98,203105,8.0585,5.6713
83,6002655629,2308.86,203105,7.8109,5.6859
84,6002655748,2308.74,203105,7.6057,5.7011
85,6002655869,2308.62,203105,7.4392,5.7361
86,6002655989,2308.5,203105,7.3255,5.7973
87,6002656109,2308.38,203105,7.2165,5.8602
88,6002656229,2308.26,203105,7.1002,5.9107
89,6002656349,2308.14,203105,7.0019,5.9524
90,6002656468,2308.02,203105,6.9051,5.9716
91,6002656589,2307.9,203105,6.7814,5.9735
92,6002656709,2307.78,203105,6.696,5.9744
93,6002656829,2307.66,203105,6.6426,5.9756
94,6002656949,2307.54,203105,6.5804,5.9812
95,6002657069,2307.42,203105,6.5068,5.9575
96,6002657188,2307.3,203105,6.4238,5.8906
97,6002657309,2307.18,203105,6.3214,5.799
98,6002657428,2307.06,203105,6.1719,5.7027
99,6002657548,2306.94,203105,5.9982,5.5906
100,6002657669,2306.82,203105,5.7688,5.4866
101,6002657789,2306.7,203105,5.4952,5.4201
102,6002657909,2306.58,203105,5.1723,5.3851
103,6002658029,2306.46,203105,4.8231,5.3784
104,6002658148,2306.34,203105,4.4141,5.4172
105,6002658268,2306.22,203105,4.0284,5.5404
106,6002658389,2306.1,203105,3.6256,5.7352
107,6002658508,2305.98,203105,3.2588,5.9744
108,6002658628,2305.86,203105,2.9488,6.234
109,6002658749,2305.74,203105,2.7005,6.539
110,6002658868,2305.62,203105,2.4747,6.7967
111,6002658989,2305.5,203105,2.2745,7.0277
112,6002659109,2305.38,203105,2.1154,7.2196
113,6002659228,2305.26,203105,1.9676,7.3923
114,6002659349,2305.14,203105,1.8312,7.5235
115,6002659469,2305.02,203105,1.7306,7.6921
116,6002659588,2304.91,203105,1.6765,7.8279
117,6002659708,2304.79,203105,1.6007,7.9475
118,6002659829,2304.66,203105,1.5053,8.0744
119,6002659948,2304.55,203105,1.3969,8.2161
120,6002660068,2304.43,203105,1.2629,8.3088
121,6002660189,2304.3,203105,1.0943,8.3986
122,6002660308,2304.19,203105,0.9947,8.5696
123,6002683468,2304.0,203105,6.0225,7.6107
124,6002683588,2304.0,203105,6.0192,7.6125
125,6002683708,2304.0,203105,6.0214,7.6099
126,6002683828,2304.0,203105,6.029,7.6071
127,6002683948,2304.0,203105,6.0351,7.6038
128,6002684068,2304.0,203105,6.0391,7.6032
129,6002684188,2304.0,203105,6.0371,7.605
130,6002684308,2304.0,203105,6.0343,7.6061
131,6002684428,2304.0,203105,6.0302,7.6059
132,6002684548,2304.0,203105,6.0243,7.6036
133,6002684668,2304.0,203105,6.0259,7.5997
134,6002684788,2304.0,203105,6.0385,7.5996
135,6002684907,2304.0,203105,6.0483,7.6048
136,6002685028,2304.0,203105,6.0541,7.614
137,6002685148,2304.0,203105,6.0518,7.621
138,6002685267,2304.0,203105,6.0445,7.6286
139,6002685388,2304.0,203105,6.022,7.6281
140,6002685508,2304.0,203105,6.0101,7.6258
141,6002685627,2304.0,203105,6.0048,7.6234
142,6002685748,2304.0,203105,6.0149,7.6277
143,6002685868,2304.0,203105,6.0271,7.6301
144,6002685987,2304.0,203105,6.0573,7.6378
145,6002686108,2304.0,203105,6.0814,7.6468
146,6002686228,2304.0,203105,6.1082,7.6568
147,6002686347,2304.0,203105,6.1314,7.6857
148,6002686468,2304.0,203105,6.1658,7.7256
149,6002686588,2304.0,203105,6.1963,7.7531
150,6002686707,2304.0,203105,6.2362,7.7724
151,6002686828,2304.0,203105,6.287,7.7787
152,6002686948,2304.0,203105,6.3831,7.7725
153,6002687067,2304.0,203105,6.5144,7.7641
154,6002687188,2304.0,203105,6.6857,7.7564
155,6002687307,2304.0,203105,6.902,7.7559
156,6002687427,2304.0,203105,7.1618,7.7735
157,6002687548,2304.0,203105,7.4303,7.7797
158,6002687668,2304.0,203105,7.7225,7.7924
159,6002687787,2304.0,203105,8.0401,7.8122
160,6002687908,2304.0,203105,8.3756,7.8264
161,6002688028,2304.0,203105,8.728,7.8322
162,6002688147,2304.0,203105,9.1011,7.8356
163,6002688269,2304.0,203105,9.4797,7.8233
164,6002688388,2304.0,203105,9.8625,7.8156
165,6002688508,2304.0,203105,10.2494,7.8026
166,6002688629,2304.0,203105,10.6564,7.7858
167,6002688749,2304.0,203105,11.0459,7.7648
168,6002688868,2304.0,203105,11.4428,7.7462
169,6002688989,2304.0,203105,11.8248,7.7186
170,6002689109,2304.0,203105,12.2048,7.7039
171,6002689229,2304.02,203105,12.5648,7.6947
172,6002689348,2303.9,203105,12.9317,7.6964
173,6002689469,2303.77,203105,13.2755,7.6951
174,6002689588,2303.66,203105,13.6177,7.6949
175,6002689708,2303.53,203105,13.9653,7.6965
176,6002689829,2303.41,203105,14.2816,7.7072
177,6002689948,2303.29,203105,14.585,7.7434
178,6002690068,2303.17,203105,14.8783,7.8126
179,6002690189,2303.05,203105,15.1787,7.8798
180,6002690308,2302.93,203105,15.4545,7.9389
181,6002690428,2302.81,203105,15.731,8.028
182,6002690549,2302.69,203105,16.0207,8.1125
183,6002690668,2302.57,203105,16.324,8.151
184,6002690788,2302.45,203105,16.6104,8.2636
185,6002690909,2302.33,203105,16.891,8.4036
186,6002691028,2302.21,203105,17.1825,8.5309
187,6002691148,2302.09,203105,17.4577,8.6372
188,6002691269,2301.97,203105,17.7048,8.7572
189,6002691388,2301.85,203105,17.9488,8.8217
190,6002691508,2301.73,203105,18.2561,8.9137
191,6002691629,2301.6,203105,18.5688,9.0319
192,6002691748,2301.49,203105,18.8891,9.2081
193,6002691868,2301.36,203105,19.2232,9.4136
194,6002691989,2301.24,203105,19.5454,9.5832
195,6002692108,2301.12,203105,19.8006,9.6461
196,6002692228,2301.0,203105,20.0199,9.6554
